load_id,lambda
0,3040.0133
1,0.0000
2,18119.1111
3,2625.4832
4,0.0000
5,0.0000
6,2462.7646
7,0.0000
8,0.0000
9,0.0000
10,2347.5241
11,3134.2632
12,2736.9570
13,0.0000
14,0.0000
15,1378.7889
16,1477.1150
17,2511.6525
18,0.0000
19,6291.2067
20,0.0000
21,2555.4418
22,6843.9447
23,2090.4790
24,2790.9772
25,0.0000
26,694.5916
27,4516.2915
28,0.0000
29,2452.0141
30,7562.9433
31,5850.5459
32,3829.5284
33,2919.9954
34,2422.8492
35,0.0000
36,0.0000
37,2410.6841
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,2390.3087
45,0.0000
46,1627.0156
47,0.0000
48,2957.4756
49,0.0000
50,0.0000
51,0.0000
52,798.3079
53,2369.9859
54,2712.1511
55,2363.9018
56,0.0000
57,0.0000
58,2525.5082
59,1689.6016
60,0.0000
61,0.0000
62,2383.1741
63,2405.7417
64,3555.7072
65,731.2692
66,1411.2838
67,0.0000
68,1835.1663
69,1624.5604
70,2432.0812
71,0.0000
72,0.0000
73,3040.0133
74,0.0000
75,2666.4692
76,2712.1511
77,0.0000
78,0.0000
79,2462.7646
80,0.0000
81,3638.9692
82,0.0000
83,0.0000
84,2376.4051
85,4195.3889
86,5187.6523
87,742.9739
88,0.0000
89,2369.9859
90,0.0000
91,2763.1974
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,787.8795
97,3408.6610
98,1412.3903
99,0.0000
100,10005.8870
101,2736.9570
102,0.0000
103,0.0000
104,1845.2366
105,0.0000
106,2688.6842
107,2619.1111
108,2588.6321
109,3186.5061
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,1661.4699
115,3085.5383
116,5489.5881
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,0.0000
124,1540.3791
125,0.0000
126,0.0000
127,2452.0141
128,2555.4418
129,7562.9433
130,0.0000
131,0.0000
132,2498.4850
133,0.0000
134,0.0000
135,2405.7417
136,0.0000
137,0.0000
138,0.0000
139,1781.2018
140,2397.8254
141,1494.2616
142,1425.3915
143,0.0000
144,0.0000
145,0.0000
146,1408.5803
147,0.0000
148,2525.5082
149,0.0000
150,2571.6061
151,2625.4832
152,3729.8827
153,3479.1924
154,0.0000
155,0.0000
156,0.0000
157,0.0000
158,0.0000
159,0.0000
160,0.0000
161,2474.0734
162,0.0000
163,732.5951
164,0.0000
165,2414.0764
166,0.0000
167,3134.2632
168,0.0000
169,0.0000
170,302.8585
171,2790.9772
172,0.0000
173,0.0000
174,0.0000
175,2919.9954
176,0.0000
177,0.0000
178,3040.0133
179,4346.2849
180,2763.1974
181,3186.5061
182,2462.7646
183,3636.4280
184,2645.4265
185,2820.4122
186,0.0000
187,0.0000
188,3077.7900
189,0.0000
190,6843.9447
191,3829.5284
192,2794.5219
193,2540.2665
194,4060.5106
195,2957.4756
196,2884.7719
197,8547.5568
198,18119.1111
199,0.0000
200,2606.5722
201,2441.7949
202,4709.3947
203,2540.0908
204,2318.6388
205,7562.9433
206,10005.8870
207,3797.7799
208,3555.7072
209,12478.4040
210,2485.9698
211,2383.1741
212,0.0000
213,4346.2849
214,4516.2915
215,2240.2474
216,4195.3889
217,6291.2067
218,2997.4083
