iteration,bound,overuse_count,average_dual,elapsed_seconds
1,7671262.08,23,966.7388,10371.6790
2,7686187.85,21,985.5732,19593.5921
3,7622851.37,20,1003.5801,27653.3751
4,7600893.31,20,1021.1215,36126.4871
5,7599110.42,20,1038.2298,45090.7163
6,7596997.04,20,1054.9138,55676.9127
7,7563910.87,19,1071.2031,65602.6023
8,7570550.37,21,1086.7891,74664.6823
9,7545718.24,19,1102.3571,83292.6735
10,7556864.70,19,1115.7142,91112.7507
11,7556918.05,20,1128.7628,98578.5213
12,7547348.07,20,1143.3713,106462.7675
13,7574347.92,20,1157.7049,115447.4074
14,7536143.91,20,1170.2745,124041.6450
15,7503617.31,21,1184.0431,133560.7148
16,7454807.25,20,1197.5296,143951.9615
17,7430793.08,21,1210.4737,152303.8038
18,7432861.54,20,1223.4667,158931.3009
19,7424599.16,21,1234.8450,164855.3476
20,7419610.88,19,1247.3661,169888.2446
21,7381992.31,19,1258.0348,174733.6496
22,7380004.85,20,1268.5192,180292.6266
23,7383072.17,19,1278.8077,186029.0419
24,7326350.19,19,1288.9138,192148.7375
25,7330698.24,20,1298.8505,198664.1372
26,7278865.98,21,1308.8806,206121.6982
27,7275116.77,19,1320.0040,214049.1483
28,7254624.20,19,1329.4030,221283.3847
29,7231830.08,20,1338.6576,227769.9037
30,7207815.03,19,1347.7558,234584.8853
31,7207527.91,17,1356.7089,241874.3946
32,7212975.58,19,1363.7704,249004.8509
33,7161955.55,19,1372.4206,255443.9858
34,7161069.48,20,1380.9503,262380.9068
35,7140668.59,19,1390.7612,270249.5784
36,7105296.36,18,1397.8205,277675.5321
37,7108878.95,20,1404.5276,285082.7083
38,7084702.10,17,1413.9085,293403.1367
39,7085100.76,21,1420.1319,302221.3976
40,7058066.65,21,1429.2359,311653.5343
41,7048507.22,19,1438.4120,320574.0300
42,7038662.69,19,1445.8922,329183.6383
43,7033130.37,18,1453.2603,337750.3659
44,7010306.86,20,1459.1739,347094.3385
45,7001090.57,19,1466.3169,355607.1945
