load_id,lambda
0,1045.7894
1,0.0000
2,607.9822
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1958.8950
8,726.1902
9,567.4745
10,576.6655
11,1217.4923
12,600.3972
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,463.9467
20,0.0000
21,337.0647
22,144.1153
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,589.0615
28,0.0000
29,0.0000
30,0.0000
31,565.3599
32,580.8798
33,0.0000
34,615.0354
35,840.4892
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,574.0956
42,0.0000
43,0.0000
44,607.9822
45,569.8868
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,522.9745
51,0.0000
52,0.0000
53,596.1137
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,263.5160
61,0.0000
62,0.0000
63,687.6802
64,0.0000
65,0.0000
66,641.8009
67,0.0000
68,0.0000
69,567.4745
70,0.0000
71,840.4892
72,0.0000
73,0.0000
74,566.8159
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,590.6530
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,11.8763
90,0.0000
91,1958.8950
92,0.0000
93,0.0000
94,634.6585
95,0.0000
96,0.0000
97,926.8564
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,576.6655
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,627.6850
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,641.8009
123,0.0000
124,620.8996
125,0.0000
126,633.7330
127,0.0000
128,1217.4923
129,0.0000
130,572.9778
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,559.6608
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,657.4940
148,614.3239
149,589.0615
150,0.0000
151,0.0000
152,1484.6284
153,0.0000
154,580.4460
155,685.6602
156,0.0000
157,1397.6098
158,2201.2504
159,0.0000
160,565.0872
161,1714.9077
162,3089.0466
163,500.4033
164,1350.2938
165,0.0000
166,566.8159
167,615.0354
168,596.1137
