load_id,lambda
0,953.6977
1,0.0000
2,515.8906
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1866.8034
8,634.0986
9,1115.8768
10,484.5739
11,1125.4006
12,508.3056
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,371.8550
20,0.0000
21,401.1468
22,52.0237
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,496.9698
28,0.0000
29,0.0000
30,0.0000
31,473.2683
32,488.7881
33,0.0000
34,522.9438
35,748.3976
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,482.0040
42,0.0000
43,603.1911
44,515.8906
45,477.7951
46,0.0000
47,571.9867
48,0.0000
49,0.0000
50,430.8828
51,0.0000
52,0.0000
53,504.0221
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,611.1919
60,478.6094
61,0.0000
62,0.0000
63,595.5885
64,0.0000
65,0.0000
66,549.7092
67,0.0000
68,0.0000
69,475.3828
70,0.0000
71,748.3976
72,0.0000
73,0.0000
74,474.7242
75,0.0000
76,0.0000
77,0.0000
78,0.0000
79,595.2615
80,498.5614
81,0.0000
82,0.0000
83,0.0000
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,120.7730
90,0.0000
91,1866.8034
92,0.0000
93,0.0000
94,542.5668
95,0.0000
96,0.0000
97,834.7648
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,484.5739
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,535.5933
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,549.7092
123,0.0000
124,528.8079
125,0.0000
126,541.6414
127,0.0000
128,1125.4006
129,0.0000
130,480.8861
131,0.0000
132,0.0000
133,0.0000
134,0.0000
135,621.8725
136,0.0000
137,0.0000
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,0.0000
145,0.0000
146,0.0000
147,1221.3321
148,522.2323
149,496.9698
150,0.0000
151,0.0000
152,1392.5367
153,0.0000
154,488.3544
155,593.5685
156,0.0000
157,1305.5181
158,2109.1588
159,0.0000
160,472.9955
161,1622.8160
162,2996.9549
163,560.8102
164,1258.2022
165,0.0000
166,1100.8233
167,1171.0178
168,504.0221
169,0.0000
170,1392.5367
171,1747.4231
172,1030.2975
173,0.0000
174,0.0000
175,0.0000
176,1180.8438
177,79.8935
178,0.0000
179,475.3828
180,1106.9190
181,2996.9549
182,0.0000
183,1388.8916
184,488.7881
185,484.5739
186,0.0000
187,0.0000
188,0.0000
189,0.0000
190,0.0000
191,1130.0781
192,0.0000
193,0.0000
194,1315.4286
195,477.5574
196,0.0000
197,1866.8034
198,0.0000
199,1498.8431
200,1261.9355
201,0.0000
202,1213.4195
203,1130.1436
204,472.9955
205,565.4023
206,967.6468
207,515.8906
208,0.0000
209,477.7951
210,0.0000
211,0.0000
212,0.0000
213,522.2323
214,0.0000
215,473.2683
216,509.8102
217,480.8861
218,0.0000
219,498.5614
220,781.1220
221,0.0000
222,0.0000
223,1188.3544
224,0.0000
225,0.0000
226,473.7452
227,1982.1076
228,0.0000
229,0.0000
230,1344.0282
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,564.4338
236,488.7881
237,0.0000
238,0.0000
239,504.0221
240,1315.8826
241,953.6977
242,1258.4031
243,1172.3839
244,1478.9605
245,1781.3304
246,477.7951
247,318.5559
248,477.5574
249,509.8102
250,1125.4006
251,552.4727
252,493.4681
253,272.7180
254,0.0000
255,541.6414
256,0.0000
257,0.0000
258,0.0000
259,1534.7648
260,1364.9975
261,0.0000
262,0.0000
263,0.0000
264,1392.5367
265,0.0000
266,769.4562
267,1866.8034
268,1221.3321
269,498.5614
270,480.8861
271,2996.9549
272,1100.8233
273,482.0040
274,0.0000
275,0.0000
276,350.2756
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,473.7452
282,0.0000
283,587.4112
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,683.6675
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,557.0034
