load_id,lambda
0,0.0000
1,585.4160
2,0.0000
3,0.0000
4,549.9388
5,513.1147
6,0.0000
7,567.4035
8,0.0000
9,0.0000
10,0.0000
11,0.0000
12,0.0000
13,602.7052
14,0.0000
15,532.0380
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,682.3390
22,0.0000
23,0.0000
24,1952.4212
25,512.5729
26,0.0000
27,0.0000
28,0.0000
29,0.0000
30,1952.4212
31,1190.3077
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,588.1326
40,510.5361
41,421.6067
42,0.0000
43,1172.8465
44,167.3809
45,0.0000
46,549.9388
47,0.0000
48,511.1414
49,574.1406
50,263.9145
51,567.4035
52,522.9402
53,0.0000
54,0.0000
55,210.7581
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,208.5950
62,0.0000
63,575.5167
64,3111.8620
65,625.4184
66,0.0000
67,537.1866
68,509.7245
69,515.7932
70,0.0000
71,0.0000
72,521.1647
73,0.0000
74,0.0000
75,890.4967
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,519.0926
82,642.1184
83,733.9299
84,0.0000
85,1190.3077
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,565.5859
92,0.0000
93,0.0000
94,0.0000
95,527.2735
96,581.0563
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,560.8649
116,0.0000
117,0.0000
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,0.0000
123,537.6968
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,219.4294
131,274.3731
132,519.0926
133,1190.4258
134,0.0000
135,1337.2933
136,1225.8136
137,0.0000
138,1198.5235
139,0.0000
140,532.0380
141,1952.4212
142,633.1738
143,1013.3262
144,171.9369
145,383.9166
146,0.0000
147,1465.1789
148,682.3390
149,542.6778
150,1256.9632
151,94.8006
152,0.0000
153,1188.1380
154,511.1414
155,1639.0307
156,516.0348
157,0.0000
158,0.0000
159,3111.8620
160,512.5729
161,925.7993
162,0.0000
163,202.2704
164,513.1147
165,1190.3077
166,0.0000
167,922.4423
168,0.0000
169,595.3537
170,0.0000
171,1464.6056
172,900.5107
173,521.1647
174,1465.1789
175,0.0000
176,0.0000
177,0.0000
178,0.0000
179,549.9388
180,0.0000
181,0.0000
182,3111.8620
183,656.4831
184,0.0000
185,1442.4788
186,1179.5392
187,511.1414
188,1014.0001
189,0.0000
190,522.9402
191,1358.7851
192,1389.6738
193,0.0000
194,0.0000
195,1265.3057
196,509.7245
197,1853.8121
198,0.0000
199,1013.3262
200,560.8649
201,527.2735
202,0.0000
203,0.0000
204,548.4754
205,1282.0078
206,0.0000
207,1350.6549
208,0.0000
209,0.0000
210,519.0926
211,0.0000
212,1449.3505
213,0.0000
214,0.0000
215,2404.0257
216,515.7932
217,1662.2351
218,0.0000
219,0.0000
220,0.0000
221,532.0380
222,588.1326
223,0.0000
224,537.1866
225,1244.6125
226,3111.8620
227,733.9299
228,542.6778
229,0.0000
230,455.1343
231,709.3343
232,1013.3262
233,124.4960
234,642.1184
235,890.4967
236,0.0000
237,528.2615
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,565.5859
243,522.9402
244,510.5361
245,0.0000
246,0.0000
247,509.9724
248,515.7932
249,554.5472
250,513.1147
251,0.0000
252,0.0000
253,1228.0803
254,0.0000
255,1465.1789
256,574.1406
257,0.0000
258,1258.7100
259,516.0348
260,801.1012
261,537.6968
262,247.2742
263,509.7245
264,1952.4212
265,1168.3168
266,0.0000
267,0.0000
268,560.8649
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,0.0000
298,527.2735
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,528.2615
309,0.0000
310,548.4754
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,24.8241
316,0.0000
317,610.1740
318,542.6778
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,595.3537
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,172.4554
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,509.9724
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,554.5472
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,549.9388
374,0.0000
375,138.2048
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,122.1731
421,0.0000
422,567.4035
423,0.0000
424,0.0000
425,0.0000
426,682.3390
427,510.5361
428,0.0000
429,0.0000
430,0.0000
431,0.0000
432,0.0000
433,0.0000
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,0.0000
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,0.0000
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,0.0000
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,0.0000
463,0.0000
464,0.0000
465,585.4160
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,0.0000
473,0.0000
474,0.0000
475,0.0000
476,0.0000
477,0.0000
478,602.7052
479,0.0000
480,0.0000
481,0.0000
482,0.0000
483,0.0000
484,0.0000
485,0.0000
486,0.0000
487,0.0000
488,0.0000
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,0.0000
494,0.0000
495,0.0000
496,0.0000
497,52.8019
498,0.0000
499,0.0000
500,567.4035
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,625.4184
508,0.0000
509,513.1147
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,537.6968
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,0.0000
525,0.0000
526,0.0000
527,0.0000
528,521.1647
529,0.0000
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
