iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1936803.37,21,0.0000,40.2868
2,1861489.75,21,43.8428,87.4251
3,1841554.52,21,73.9180,139.8199
4,1815071.64,20,97.5667,193.3268
5,1808423.82,21,117.2173,266.6856
6,1750693.74,20,134.5590,353.5883
7,1744527.23,20,148.2862,460.4689
8,1739449.67,21,160.6649,582.0637
9,1731646.27,20,173.3249,727.7835
10,1726136.93,20,183.5825,876.3838
11,1713119.43,19,193.1038,1038.2944
12,1707956.07,20,201.7804,1193.3372
13,1710231.60,20,209.9813,1335.6142
14,1697032.25,19,217.6294,1485.2500
15,1687126.92,20,224.6394,1647.0461
16,1687632.99,19,231.3074,1836.6571
17,1689694.05,19,237.4647,1985.7803
18,1686207.42,20,242.3611,2132.1543
19,1691186.13,20,247.8700,2282.3596
20,1676550.58,19,253.0450,2448.6459
21,1669802.81,19,257.8165,2644.5849
22,1671925.98,20,262.2982,2826.0203
23,1668072.51,19,266.6126,3009.5989
24,1660286.34,20,269.8359,3181.7808
25,1653445.94,19,273.6819,3329.9629
26,1632764.43,19,276.4548,3473.4428
27,1622306.66,18,279.0417,3636.5508
28,1616790.18,19,281.3910,3812.5396
29,1613138.37,19,283.6485,4008.5228
30,1587508.67,19,286.3731,4210.7082
31,1585321.81,19,288.9339,4458.2679
32,1576298.41,19,290.6720,4699.7497
33,1567322.24,14,292.2748,4975.7973
34,1561363.08,19,292.3042,5251.9559
35,1563632.86,18,293.7519,5558.5458
36,1552685.98,19,294.9772,5908.0449
37,1555097.09,19,296.1684,6235.9294
38,1551130.36,20,297.9035,6581.2163
39,1555669.29,19,299.6601,6929.6024
40,1554550.44,20,301.2544,7324.3515
41,1555319.30,19,302.8384,7714.8045
42,1555333.07,20,303.6705,8074.3193
43,1552936.29,19,305.0585,8398.9667
44,1557056.67,19,305.7626,8793.7606
45,1552622.48,20,307.0024,9176.2068
