iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2350593.37,20,0.0000,47.0699
2,2299840.30,21,60.6414,110.8578
3,2249945.06,20,102.9716,161.3630
4,2242933.50,21,136.0192,209.9927
5,2196700.06,19,164.2990,277.5772
6,2207453.53,19,186.0730,340.7687
7,2156166.75,20,205.3944,411.5313
8,2161366.24,19,223.2457,484.6945
9,2142810.68,20,239.1883,552.1114
10,2132362.51,19,254.1219,651.3242
11,2118652.53,19,267.6438,793.5079
12,2087521.34,19,280.1555,931.7251
13,2089691.99,19,291.8259,1059.5835
14,2079051.72,19,302.7959,1215.3903
15,2082920.55,20,313.1072,1346.7883
16,2068986.93,18,323.0437,1474.1905
17,2065180.07,19,330.8911,1609.1081
18,2067415.42,21,339.5885,1732.4445
19,2051009.97,18,349.2777,1848.1505
20,2042533.27,20,355.8603,1981.5742
21,2025913.08,18,364.4004,2130.1274
22,2013742.49,20,370.2428,2283.8893
23,1999911.08,18,377.0542,2455.8263
24,1987703.75,18,382.2240,2635.7309
25,1981282.19,19,387.1238,2820.0156
26,1974906.51,18,391.9322,3005.2473
27,1971292.16,18,396.3061,3181.7330
28,1960789.16,19,400.4394,3351.7259
29,1940698.49,18,404.5350,3560.5987
30,1933993.23,18,408.2479,3780.1955
31,1925789.71,20,411.7255,3997.4439
32,1926898.74,18,416.1567,4208.4601
33,1921445.62,19,419.2834,4424.8388
34,1908507.19,18,423.2412,4624.6646
35,1909948.67,19,426.0579,4869.2678
36,1906868.40,19,429.6077,5175.5162
37,1905236.26,18,432.2640,5526.7561
38,1897587.73,19,434.5806,5950.0221
39,1883641.35,18,437.6390,6312.1946
40,1882019.95,18,439.6775,6645.4382
41,1883958.16,18,441.6021,6973.2446
42,1886699.51,19,443.4537,7277.6369
43,1876424.13,18,446.0479,7623.0712
44,1875076.17,19,447.7320,7926.4740
45,1867153.27,18,450.1690,8306.5373
