load_id,lambda
0,1234.4665
1,168.0082
2,799.3179
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,1075.5364
8,1351.1175
9,975.0181
10,808.4110
11,4105.0594
12,908.3983
13,0.0000
14,0.0000
15,0.0000
16,0.0000
17,0.0000
18,0.0000
19,790.5548
20,797.5200
21,790.5548
22,804.9795
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,975.0181
28,0.0000
29,0.0000
30,0.0000
31,792.0017
32,792.3612
33,1219.6852
34,0.0000
35,795.0504
36,0.0000
37,808.4110
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,599.9109
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,788.9906
51,883.6713
52,0.0000
53,817.3380
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,82.6614
62,2077.9914
63,0.0000
64,799.3179
65,0.0000
66,0.0000
67,812.2444
68,0.0000
69,0.0000
70,0.0000
71,0.0000
72,1019.9208
73,0.0000
74,0.0000
75,0.0000
76,136.9403
77,0.0000
78,1733.5051
79,0.0000
80,938.4210
81,0.0000
82,0.0000
83,0.0000
84,1509.0158
85,821.3641
86,0.0000
87,1607.4655
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,622.3486
94,0.0000
95,1231.6124
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,0.0000
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,0.0000
114,0.0000
115,1351.1175
116,0.0000
117,0.0000
118,788.7945
119,883.6713
120,0.0000
121,863.2732
122,4105.0594
123,1842.3459
124,1145.3253
125,0.0000
126,1733.5051
127,1841.6848
128,4105.0594
129,2077.9914
130,800.7717
131,790.0237
132,0.0000
133,2682.0146
134,812.2444
135,795.0504
136,883.6713
137,799.3179
138,0.0000
139,0.0000
140,1075.5364
141,846.4588
