load_id,lambda
0,0.0000
1,865.1572
2,0.0000
3,2025.4006
4,0.0000
5,2431.7672
6,938.3544
7,0.0000
8,837.5054
9,0.0000
10,0.0000
11,938.3544
12,833.6362
13,834.0886
14,852.6645
15,0.0000
16,0.0000
17,840.8861
18,0.0000
19,1428.7336
20,832.6556
21,1758.6822
22,456.8911
23,0.0000
24,989.3758
25,0.0000
26,0.0000
27,1164.7985
28,0.0000
29,0.0000
30,0.0000
31,856.5917
32,845.6274
33,875.7605
34,0.0000
35,918.5681
36,0.0000
37,836.2193
38,0.0000
39,835.1983
40,0.0000
41,0.0000
42,0.0000
43,833.0997
44,837.5829
45,0.0000
46,0.0000
47,0.0000
48,1108.1228
49,0.0000
50,0.0000
51,852.6645
52,0.0000
53,0.0000
54,833.6362
55,918.5681
56,0.0000
57,0.0000
58,1234.0986
59,0.0000
60,0.0000
61,0.0000
62,0.0000
63,0.0000
64,839.8489
65,0.0000
66,1234.0986
67,0.0000
68,45.3951
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,2431.7672
75,0.0000
76,842.5668
77,0.0000
78,0.0000
79,961.7278
80,0.0000
81,0.0000
82,0.0000
83,0.0000
84,865.1572
85,0.0000
86,837.5054
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,845.6274
95,31.0167
96,0.0000
97,0.0000
98,989.3758
99,0.0000
100,0.0000
101,1022.1739
102,1922.8504
103,850.7088
104,869.7589
105,0.0000
106,1569.6117
107,0.0000
108,0.0000
109,0.0000
110,0.0000
111,0.0000
112,0.0000
113,849.0019
114,961.7278
115,879.5201
116,0.0000
117,835.1983
118,0.0000
119,0.0000
120,0.0000
121,0.0000
122,887.6726
123,0.0000
124,837.5829
125,2052.7224
126,1320.0636
127,1108.1228
128,839.8489
129,874.5513
130,1428.7336
131,860.7623
132,865.7878
133,238.9815
134,840.8861
135,0.0000
136,0.0000
137,1918.5681
138,0.0000
139,835.5721
140,1569.6117
141,3139.5956
142,2025.4006
143,4796.9549
144,901.8215
145,1717.1332
146,938.3544
147,875.7605
148,522.2767
149,1428.7336
150,0.0000
151,3139.5956
152,833.6362
153,850.7088
154,1937.1654
155,2025.4006
156,857.5065
157,837.5054
158,0.0000
159,2125.5674
160,1061.2566
161,4796.9549
162,835.1983
163,0.0000
164,901.8215
165,0.0000
166,0.0000
167,0.0000
168,2431.7672
169,1758.6822
170,1061.2566
171,0.0000
172,0.0000
173,0.0000
174,1758.6822
175,879.5201
176,0.0000
177,1836.3559
178,0.0000
179,191.7158
180,834.0886
181,2159.9187
182,832.8130
183,845.6274
184,189.4542
185,0.0000
186,511.8723
187,0.0000
188,837.5829
189,0.0000
190,2431.7672
191,0.0000
192,832.6556
193,842.5668
194,0.0000
195,0.0000
196,0.0000
197,521.1097
198,0.0000
199,849.0019
200,0.0000
201,874.5513
202,1108.1228
203,875.7605
204,961.7278
205,4796.9549
206,840.8861
207,860.7623
208,0.0000
209,3139.5956
210,989.3758
211,579.2129
212,0.0000
213,1569.6117
214,0.0000
215,857.5065
216,865.7878
217,2669.5591
218,832.8130
219,850.7088
220,1320.0636
221,0.0000
222,0.0000
223,887.6726
224,1022.1739
225,0.0000
226,835.5721
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,1164.7985
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,834.0886
237,0.0000
238,0.0000
239,0.0000
240,832.6556
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,869.7589
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,856.5917
261,0.0000
262,0.0000
263,849.0019
264,0.0000
265,1320.0636
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,1061.2566
276,0.0000
277,0.0000
278,0.0000
279,0.0000
280,832.8130
281,901.8215
282,0.0000
283,0.0000
284,0.0000
285,0.0000
286,0.0000
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,513.2789
295,0.0000
296,0.0000
297,0.0000
298,0.0000
299,0.0000
300,879.5201
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,857.5065
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,938.3544
322,0.0000
323,835.5721
324,0.0000
325,839.8489
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,1234.0986
333,852.6645
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,865.1572
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,918.5681
346,833.6362
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,0.0000
354,0.0000
355,0.0000
356,0.0000
357,938.3544
358,0.0000
359,0.0000
360,0.0000
361,0.0000
362,0.0000
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,0.0000
376,0.0000
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,0.0000
382,1108.1228
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,852.6645
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,0.0000
397,0.0000
398,0.0000
399,0.0000
400,1758.6822
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,45.3951
413,45.3951
414,0.0000
415,0.0000
416,0.0000
417,0.0000
418,0.0000
419,0.0000
420,0.0000
421,835.1983
422,0.0000
423,0.0000
424,0.0000
425,0.0000
426,0.0000
427,0.0000
428,0.0000
429,0.0000
430,0.0000
431,2025.4006
432,0.0000
433,989.3758
434,0.0000
435,0.0000
436,0.0000
437,0.0000
438,0.0000
439,0.0000
440,0.0000
441,0.0000
442,184.8717
443,0.0000
444,0.0000
445,0.0000
446,0.0000
447,0.0000
448,0.0000
449,0.0000
450,1428.7336
451,0.0000
452,0.0000
453,0.0000
454,0.0000
455,845.6274
456,0.0000
457,0.0000
458,0.0000
459,0.0000
460,0.0000
461,0.0000
462,860.7623
463,0.0000
464,0.0000
465,0.0000
466,0.0000
467,0.0000
468,0.0000
469,0.0000
470,0.0000
471,0.0000
472,4796.9549
473,0.0000
474,2431.7672
475,837.5829
476,1164.7985
477,3139.5956
478,1466.5301
479,840.8861
480,837.5054
481,850.7088
482,2138.6326
483,0.0000
484,0.0000
485,629.4528
486,875.7605
487,0.0000
488,0.0000
489,0.0000
490,833.6362
491,1758.6822
492,0.0000
493,842.5668
494,0.0000
495,0.0000
496,425.7188
497,1061.2566
498,918.5681
499,865.7878
500,0.0000
501,871.5602
502,1049.9089
503,0.0000
504,834.0886
505,989.3758
506,1569.6117
507,101.2320
508,1320.0636
509,2053.2653
510,918.5681
511,1887.5479
512,889.6269
513,854.6553
514,1034.2299
515,0.0000
516,887.6726
517,840.8861
518,1896.4795
519,832.6556
520,2025.4006
521,0.0000
522,835.1983
523,901.8215
524,0.0000
525,0.0000
526,0.0000
527,862.0673
528,0.0000
529,860.7623
530,849.0019
531,865.7878
532,3210.3063
533,0.0000
534,835.5721
535,834.0886
536,901.8215
537,1788.1609
538,0.0000
539,1177.1581
540,856.5917
541,0.0000
542,1196.4213
543,1899.1233
544,0.0000
545,1428.7336
546,832.8130
547,961.7278
548,0.0000
549,0.0000
550,856.7519
551,1061.2566
552,2464.0389
553,2489.5022
554,0.0000
555,1234.0986
556,2431.7672
557,832.6556
558,869.7589
559,1743.8825
560,0.0000
561,1022.1739
562,0.0000
563,1108.1228
564,2015.2537
565,833.6362
566,835.1983
567,832.8130
568,875.7605
569,837.5829
570,856.5917
571,857.5065
572,4896.9549
573,0.0000
574,1164.7985
575,3139.5956
576,842.5668
577,1061.2566
578,1355.4189
579,1059.9051
580,2025.4006
581,989.3758
582,1803.4035
583,845.6274
584,4896.9549
585,0.0000
586,887.6726
587,0.0000
588,0.0000
589,0.0000
590,0.0000
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,839.8489
599,0.0000
600,961.7278
601,0.0000
602,0.0000
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,0.0000
624,0.0000
625,62.3431
626,0.0000
627,849.0019
628,1569.6117
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,1320.0636
634,0.0000
635,0.0000
636,865.7878
637,0.0000
638,1803.4035
639,0.0000
640,0.0000
641,0.0000
642,0.0000
