load_id,lambda
0,808.2532
1,1193.5494
2,0.0000
3,0.0000
4,801.2249
5,780.8481
6,0.0000
7,787.1436
8,0.0000
9,823.6666
10,794.7749
11,0.0000
12,0.0000
13,0.0000
14,0.0000
15,774.0436
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,1421.2195
22,0.0000
23,778.2851
24,0.0000
25,783.8131
26,775.7932
27,813.1999
28,774.5331
29,1115.6724
30,1840.3077
31,873.3554
32,836.4610
33,0.0000
34,0.0000
35,818.3430
36,0.0000
37,412.9038
38,0.0000
39,4411.8620
40,0.0000
41,897.3784
42,774.0436
43,0.0000
44,822.4477
45,773.4420
46,0.0000
47,0.0000
48,794.7749
49,0.0000
50,165.8312
51,2871.6600
52,0.0000
53,0.0000
54,0.0000
55,813.1999
56,787.1436
57,810.8134
58,0.0000
59,0.0000
60,0.0000
61,778.2851
62,279.1691
63,0.0000
64,853.2615
65,823.6666
66,0.0000
67,98.9564
68,775.7932
69,801.2249
70,0.0000
71,0.0000
72,778.4760
73,865.3764
74,0.0000
75,1053.2145
76,0.0000
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,373.7731
83,369.8760
84,0.0000
85,0.0000
86,0.0000
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,787.1333
92,0.0000
93,0.0000
94,0.0000
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,731.2690
100,0.0000
101,2215.7342
102,1193.5494
103,822.4477
104,0.0000
105,1758.7931
106,0.0000
107,1700.5597
108,0.0000
109,606.0409
110,774.5331
111,783.8131
112,2140.1221
113,1594.7039
114,773.1254
115,0.0000
116,0.0000
117,1292.4550
118,960.6937
119,0.0000
120,0.0000
121,1794.0961
122,1421.2195
123,4411.8620
124,1840.3077
125,776.1647
126,778.4760
127,926.1410
128,1421.2195
129,775.7932
130,1682.3741
131,338.9160
132,0.0000
133,793.4077
134,0.0000
135,1053.2145
136,782.2101
137,0.0000
138,801.2249
139,0.0000
140,799.0205
141,2215.7342
142,829.1562
143,1115.6724
144,437.0836
145,901.2747
146,0.0000
147,2871.6600
148,0.0000
149,960.6937
150,2871.6600
151,818.3430
152,787.1333
153,794.7749
154,0.0000
155,576.9246
156,234.2960
157,790.8073
158,0.0000
159,778.2851
160,772.9504
161,783.8131
162,773.4420
163,0.0000
164,659.4111
165,838.9435
166,774.5331
167,0.0000
168,790.8073
169,0.0000
170,873.3554
171,407.0585
172,822.4477
173,2215.7342
174,799.0205
175,1594.7039
176,813.1999
177,897.3784
178,1002.4253
179,782.2101
180,4411.8620
181,787.1333
182,926.1410
183,772.9504
184,411.2135
185,1930.9039
186,778.4760
187,0.0000
188,810.8134
189,1115.6724
190,810.8134
191,1840.3077
192,0.0000
193,0.0000
194,1707.2535
195,1002.4253
196,853.2615
197,2871.6600
198,1287.8364
199,774.0436
200,776.1647
201,0.0000
202,0.0000
203,0.0000
204,1292.4550
205,836.4610
206,0.0000
207,793.4077
208,112.5521
209,0.0000
210,1594.7039
211,1053.2145
212,803.5203
213,808.2532
214,3050.8833
215,780.8481
216,0.0000
217,0.0000
218,1292.4550
219,829.1562
220,773.1254
221,0.0000
222,0.0000
223,611.8512
224,960.6937
225,4411.8620
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,1077.1783
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
