scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,31,20260568,20260569,cascade_surrogate_rollout,1408694.40,,17.243259,527,0,0.00,29797.81
mild,32,20260570,20260571,cascade_surrogate_rollout,1386253.41,,16.406475,537,0,0.00,41191.78
mild,33,20260572,20260573,cascade_surrogate_rollout,1323333.27,,16.038973,502,0,0.00,36260.98
mild,34,20260574,20260575,cascade_surrogate_rollout,1337355.32,,17.829630,510,0,0.00,36403.85
mild,35,20260576,20260577,cascade_surrogate_rollout,1354156.89,,12.940642,519,0,0.00,34999.51
mild,36,20260578,20260579,cascade_surrogate_rollout,1351222.49,,23.321305,504,0,0.00,30975.86
mild,37,20260580,20260581,cascade_surrogate_rollout,1397117.05,,18.081853,532,0,0.00,33973.84
mild,38,20260582,20260583,cascade_surrogate_rollout,1308902.09,,13.444106,485,0,0.00,30085.83
mild,39,20260584,20260585,cascade_surrogate_rollout,1333791.90,,8.988557,514,0,0.00,33222.39
mild,40,20260586,20260587,cascade_surrogate_rollout,1373988.07,,15.596793,520,0,0.00,34950.04
mild,41,20260588,20260589,cascade_surrogate_rollout,1432220.68,,26.643055,521,0,0.00,32617.62
mild,42,20260590,20260591,cascade_surrogate_rollout,1373411.18,,15.330547,512,0,0.00,28945.83
mild,43,20260592,20260593,cascade_surrogate_rollout,1271266.55,,17.218571,492,0,0.00,32301.07
mild,44,20260594,20260595,cascade_surrogate_rollout,1413400.46,,20.975590,531,0,0.00,31793.90
mild,45,20260596,20260597,cascade_surrogate_rollout,1460652.22,,10.667754,552,0,0.00,32443.84
mild,46,20260598,20260599,cascade_surrogate_rollout,1394043.13,,16.553208,542,0,0.00,38321.09
mild,47,20260600,20260601,cascade_surrogate_rollout,1303701.77,,15.706736,499,0,0.00,34851.14
mild,48,20260602,20260603,cascade_surrogate_rollout,1353962.40,,13.513396,517,0,0.00,33031.49
mild,49,20260604,20260605,cascade_surrogate_rollout,1293934.35,,22.071331,487,0,0.00,35294.76
mild,50,20260606,20260607,cascade_surrogate_rollout,1388818.40,,34.111684,520,0,0.00,32770.10
mild,51,20260608,20260609,cascade_surrogate_rollout,1459519.68,,26.909237,536,0,0.00,29074.43
mild,52,20260610,20260611,cascade_surrogate_rollout,1291496.26,,12.750334,498,0,0.00,30473.89
mild,53,20260612,20260613,cascade_surrogate_rollout,1446762.63,,17.395085,536,0,0.00,31880.07
mild,54,20260614,20260615,cascade_surrogate_rollout,1315784.53,,16.167297,510,0,0.00,31506.12
mild,55,20260616,20260617,cascade_surrogate_rollout,1483233.12,,25.734304,564,0,0.00,37481.84
mild,56,20260618,20260619,cascade_surrogate_rollout,1410825.92,,17.033334,535,0,0.00,37262.78
mild,57,20260620,20260621,cascade_surrogate_rollout,1365367.19,,14.179630,513,0,0.00,27308.26
mild,58,20260622,20260623,cascade_surrogate_rollout,1305622.82,,14.816126,503,0,0.00,29738.27
mild,59,20260624,20260625,cascade_surrogate_rollout,1375809.25,,15.637426,507,0,0.00,30221.56
mild,60,20260626,20260627,cascade_surrogate_rollout,1217489.55,,15.723042,469,0,0.00,38448.06
