scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,31,20260568,20260569,cascade_surrogate_rollout,967417.97,,26.844737,341,0,0.00,29527.28
scarce,32,20260570,20260571,cascade_surrogate_rollout,1012788.45,,32.043076,368,0,0.00,36906.60
scarce,33,20260572,20260573,cascade_surrogate_rollout,950500.81,,24.067992,346,0,0.00,28192.28
scarce,34,20260574,20260575,cascade_surrogate_rollout,982655.46,,19.859859,352,0,0.00,32079.22
scarce,35,20260576,20260577,cascade_surrogate_rollout,1062637.69,,40.332393,387,0,0.00,32325.41
scarce,36,20260578,20260579,cascade_surrogate_rollout,1010886.52,,37.243088,358,0,0.00,28064.14
scarce,37,20260580,20260581,cascade_surrogate_rollout,1016680.73,,30.947404,363,0,0.00,30626.19
scarce,38,20260582,20260583,cascade_surrogate_rollout,976206.93,,19.975395,327,0,0.00,24463.82
scarce,39,20260584,20260585,cascade_surrogate_rollout,991418.82,,28.765271,353,0,0.00,30872.38
scarce,40,20260586,20260587,cascade_surrogate_rollout,964339.13,,26.524252,349,0,0.00,32069.11
scarce,41,20260588,20260589,cascade_surrogate_rollout,891390.72,,23.342947,330,0,0.00,27251.85
scarce,42,20260590,20260591,cascade_surrogate_rollout,1019246.04,,21.017480,355,0,0.00,29783.58
scarce,43,20260592,20260593,cascade_surrogate_rollout,940006.80,,21.717414,346,0,0.00,33147.81
scarce,44,20260594,20260595,cascade_surrogate_rollout,888602.00,,18.436151,328,0,0.00,24878.06
scarce,45,20260596,20260597,cascade_surrogate_rollout,1015788.44,,33.747856,367,0,0.00,27784.13
scarce,46,20260598,20260599,cascade_surrogate_rollout,1003731.74,,37.758700,362,0,0.00,31450.76
scarce,47,20260600,20260601,cascade_surrogate_rollout,990991.36,,20.441647,356,0,0.00,34292.82
scarce,48,20260602,20260603,cascade_surrogate_rollout,1023660.65,,31.787130,361,0,0.00,25424.47
scarce,49,20260604,20260605,cascade_surrogate_rollout,945169.34,,27.778703,350,0,0.00,32847.58
scarce,50,20260606,20260607,cascade_surrogate_rollout,940626.37,,23.230081,331,0,0.00,26202.94
scarce,51,20260608,20260609,cascade_surrogate_rollout,1007385.30,,40.359157,365,0,0.00,27537.94
scarce,52,20260610,20260611,cascade_surrogate_rollout,1008880.41,,30.942791,364,0,0.00,31458.69
scarce,53,20260612,20260613,cascade_surrogate_rollout,1019143.21,,23.211947,359,0,0.00,30626.19
scarce,54,20260614,20260615,cascade_surrogate_rollout,996502.84,,35.744856,355,0,0.00,29270.98
scarce,55,20260616,20260617,cascade_surrogate_rollout,1001588.92,,27.802219,363,0,0.00,28020.21
scarce,56,20260618,20260619,cascade_surrogate_rollout,1029695.68,,29.693822,374,0,0.00,34739.10
scarce,57,20260620,20260621,cascade_surrogate_rollout,996198.80,,31.501695,359,0,0.00,26631.32
scarce,58,20260622,20260623,cascade_surrogate_rollout,1078728.06,,34.061770,375,0,0.00,25552.62
scarce,59,20260624,20260625,cascade_surrogate_rollout,1019642.13,,36.714671,365,0,0.00,31951.07
scarce,60,20260626,20260627,cascade_surrogate_rollout,947202.60,,26.556399,349,0,0.00,35207.37
