scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,31,20260568,20260569,cascade_surrogate_rollout,1207997.12,,30.511719,433,0,0.00,31278.96
tight,32,20260570,20260571,cascade_surrogate_rollout,1262280.90,,29.532463,465,0,0.00,39762.65
tight,33,20260572,20260573,cascade_surrogate_rollout,1119544.00,,15.377320,426,0,0.00,32912.27
tight,34,20260574,20260575,cascade_surrogate_rollout,1139763.45,,22.361463,416,0,0.00,34416.95
tight,35,20260576,20260577,cascade_surrogate_rollout,1265630.00,,33.210256,455,0,0.00,34438.34
tight,36,20260578,20260579,cascade_surrogate_rollout,1230344.65,,27.666461,433,0,0.00,29235.55
tight,37,20260580,20260581,cascade_surrogate_rollout,1175944.74,,36.715670,426,0,0.00,33730.07
tight,38,20260582,20260583,cascade_surrogate_rollout,1180993.97,,33.104375,422,0,0.00,26513.93
tight,39,20260584,20260585,cascade_surrogate_rollout,1206804.46,,33.718697,440,0,0.00,35125.23
tight,40,20260586,20260587,cascade_surrogate_rollout,1255813.05,,43.480357,451,0,0.00,34003.89
tight,41,20260588,20260589,cascade_surrogate_rollout,1194970.82,,26.549818,436,0,0.00,31861.57
tight,42,20260590,20260591,cascade_surrogate_rollout,1230687.94,,25.198620,431,0,0.00,30100.90
tight,43,20260592,20260593,cascade_surrogate_rollout,1218839.09,,20.990388,454,0,0.00,33834.22
tight,44,20260594,20260595,cascade_surrogate_rollout,1168127.02,,25.260199,423,0,0.00,29836.12
tight,45,20260596,20260597,cascade_surrogate_rollout,1217313.70,,26.090287,445,0,0.00,30648.55
tight,46,20260598,20260599,cascade_surrogate_rollout,1223430.24,,30.387085,449,0,0.00,37239.16
tight,47,20260600,20260601,cascade_surrogate_rollout,1175277.44,,27.092276,434,0,0.00,34948.68
tight,48,20260602,20260603,cascade_surrogate_rollout,1199573.51,,31.991978,429,0,0.00,31761.09
tight,49,20260604,20260605,cascade_surrogate_rollout,1178307.99,,27.297700,436,0,0.00,36341.92
tight,50,20260606,20260607,cascade_surrogate_rollout,1175561.72,,33.629890,425,0,0.00,33616.99
tight,51,20260608,20260609,cascade_surrogate_rollout,1298034.29,,28.385968,472,0,0.00,29848.59
tight,52,20260610,20260611,cascade_surrogate_rollout,1203911.38,,40.246666,442,0,0.00,31383.11
tight,53,20260612,20260613,cascade_surrogate_rollout,1244703.37,,32.124783,451,0,0.00,31808.65
tight,54,20260614,20260615,cascade_surrogate_rollout,1203134.45,,49.056589,438,0,0.00,30413.49
tight,55,20260616,20260617,cascade_surrogate_rollout,1206047.34,,30.063941,435,0,0.00,35390.13
tight,56,20260618,20260619,cascade_surrogate_rollout,1251718.26,,27.213965,459,0,0.00,36568.07
tight,57,20260620,20260621,cascade_surrogate_rollout,1205240.02,,20.400458,446,0,0.00,29744.44
tight,58,20260622,20260623,cascade_surrogate_rollout,1217448.06,,22.816722,431,0,0.00,28188.53
tight,59,20260624,20260625,cascade_surrogate_rollout,1188081.69,,21.855833,423,0,0.00,30374.85
tight,60,20260626,20260627,cascade_surrogate_rollout,1208614.62,,29.051249,441,0,0.00,37302.63
