scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,31,20260568,20260569,dlp_resolve,1247447.63,,10.252546,439,0,0.00,30350.16
mild,32,20260570,20260571,dlp_resolve,1282239.89,,8.513755,462,0,0.00,42126.99
mild,33,20260572,20260573,dlp_resolve,1293280.07,,13.282051,453,0,0.00,36177.66
mild,34,20260574,20260575,dlp_resolve,1228552.18,,12.033699,440,0,0.00,36570.50
mild,35,20260576,20260577,dlp_resolve,1249701.68,,8.059342,447,0,0.00,34999.51
mild,36,20260578,20260579,dlp_resolve,1348906.07,,10.773939,485,0,0.00,30975.86
mild,37,20260580,20260581,dlp_resolve,1319623.45,,8.654910,462,0,0.00,34964.31
mild,38,20260582,20260583,dlp_resolve,1276736.17,,12.164554,449,0,0.00,30516.81
mild,39,20260584,20260585,dlp_resolve,1269616.73,,6.728564,463,0,0.00,34074.28
mild,40,20260586,20260587,dlp_resolve,1229376.58,,11.522532,434,0,0.00,34866.72
mild,41,20260588,20260589,dlp_resolve,1442294.62,,6.945063,497,0,0.00,32864.75
mild,42,20260590,20260591,dlp_resolve,1272063.88,,12.746522,451,0,0.00,31640.07
mild,43,20260592,20260593,dlp_resolve,1156466.11,,11.439910,415,0,0.00,32822.51
mild,44,20260594,20260595,dlp_resolve,1404913.74,,9.139221,490,0,0.00,33086.75
mild,45,20260596,20260597,dlp_resolve,1323517.48,,7.737063,472,0,0.00,33131.93
mild,46,20260598,20260599,dlp_resolve,1253352.70,,8.449190,447,0,0.00,38018.71
mild,47,20260600,20260601,dlp_resolve,1296423.28,,9.090010,457,0,0.00,35153.52
mild,48,20260602,20260603,dlp_resolve,1256288.92,,10.175941,440,0,0.00,32481.99
mild,49,20260604,20260605,dlp_resolve,1219034.00,,9.674488,430,0,0.00,35680.46
mild,50,20260606,20260607,dlp_resolve,1257403.03,,10.691409,439,0,0.00,32165.33
mild,51,20260608,20260609,dlp_resolve,1400305.96,,10.327188,486,0,0.00,29679.19
mild,52,20260610,20260611,dlp_resolve,1270884.27,,11.757788,455,0,0.00,31622.96
mild,53,20260612,20260613,dlp_resolve,1405392.52,,10.400335,486,0,0.00,32099.12
mild,54,20260614,20260615,dlp_resolve,1349765.38,,10.673177,492,0,0.00,32220.59
mild,55,20260616,20260617,dlp_resolve,1372534.09,,7.301413,487,0,0.00,37784.22
mild,56,20260618,20260619,dlp_resolve,1268347.95,,7.750918,445,0,0.00,37179.45
mild,57,20260620,20260621,dlp_resolve,1331253.95,,12.449293,469,0,0.00,28517.78
mild,58,20260622,20260623,dlp_resolve,1302533.53,,14.614322,464,0,0.00,30426.35
mild,59,20260624,20260625,dlp_resolve,1285799.09,,13.067061,451,0,0.00,30440.62
mild,60,20260626,20260627,dlp_resolve,1166614.04,,9.987822,417,0,0.00,38281.41
