scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,31,20260568,20260569,dlp_resolve,965464.40,,0.905197,340,0,0.00,28202.39
scarce,32,20260570,20260571,dlp_resolve,1024941.59,,0.787449,367,0,0.00,37024.64
scarce,33,20260572,20260573,dlp_resolve,978003.10,,1.109342,348,0,0.00,28074.24
scarce,34,20260574,20260575,dlp_resolve,1009428.89,,0.983283,363,0,0.00,31768.89
scarce,35,20260576,20260577,dlp_resolve,1046714.94,,0.709623,364,0,0.00,32325.41
scarce,36,20260578,20260579,dlp_resolve,923683.21,,1.002186,336,0,0.00,28064.14
scarce,37,20260580,20260581,dlp_resolve,1041295.13,,0.867107,372,0,0.00,30744.23
scarce,38,20260582,20260583,dlp_resolve,971555.04,,1.072379,340,0,0.00,25788.70
scarce,39,20260584,20260585,dlp_resolve,990996.37,,0.800137,349,0,0.00,30872.38
scarce,40,20260586,20260587,dlp_resolve,932589.50,,0.872685,341,0,0.00,31640.74
scarce,41,20260588,20260589,dlp_resolve,1027882.17,,0.809222,359,0,0.00,28576.73
scarce,42,20260590,20260591,dlp_resolve,980764.68,,1.157641,345,0,0.00,29783.58
scarce,43,20260592,20260593,dlp_resolve,991828.26,,0.930448,364,0,0.00,33147.81
scarce,44,20260594,20260595,dlp_resolve,993618.62,,1.077504,349,0,0.00,26749.36
scarce,45,20260596,20260597,dlp_resolve,1015893.75,,0.935801,359,0,0.00,28212.50
scarce,46,20260598,20260599,dlp_resolve,1042451.39,,0.971230,363,0,0.00,31879.14
scarce,47,20260600,20260601,dlp_resolve,950463.33,,0.946429,346,0,0.00,34292.82
scarce,48,20260602,20260603,dlp_resolve,982531.80,,1.088867,348,0,0.00,26749.36
scarce,49,20260604,20260605,dlp_resolve,1021122.00,,1.042950,362,0,0.00,33275.96
scarce,50,20260606,20260607,dlp_resolve,969916.44,,1.096615,349,0,0.00,26749.36
scarce,51,20260608,20260609,dlp_resolve,1011461.87,,0.966190,344,0,0.00,26877.51
scarce,52,20260610,20260611,dlp_resolve,1018993.44,,1.131970,361,0,0.00,31694.78
scarce,53,20260612,20260613,dlp_resolve,953963.98,,0.864690,336,0,0.00,30626.19
scarce,54,20260614,20260615,dlp_resolve,958796.78,,1.031917,351,0,0.00,29034.90
scarce,55,20260616,20260617,dlp_resolve,1052145.12,,1.092903,374,0,0.00,28448.58
scarce,56,20260618,20260619,dlp_resolve,1045864.18,,0.734857,364,0,0.00,35945.94
scarce,57,20260620,20260621,dlp_resolve,941771.25,,1.218876,330,0,0.00,26749.36
scarce,58,20260622,20260623,dlp_resolve,1005374.72,,0.924717,351,0,0.00,24581.86
scarce,59,20260624,20260625,dlp_resolve,928892.85,,1.135135,334,0,0.00,30862.27
scarce,60,20260626,20260627,dlp_resolve,966424.09,,0.958769,351,0,0.00,35325.41
