scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,31,20260568,20260569,dlp_resolve,1206983.25,,2.338203,428,0,0.00,31656.94
tight,32,20260570,20260571,dlp_resolve,1292239.04,,1.799322,468,0,0.00,39762.65
tight,33,20260572,20260573,dlp_resolve,1141664.07,,3.479949,403,0,0.00,32703.96
tight,34,20260574,20260575,dlp_resolve,1231102.99,,2.363536,441,0,0.00,35277.06
tight,35,20260576,20260577,dlp_resolve,1292042.01,,1.879819,463,0,0.00,34438.34
tight,36,20260578,20260579,dlp_resolve,1212813.88,,2.610817,431,0,0.00,29613.53
tight,37,20260580,20260581,dlp_resolve,1199171.82,,2.261759,434,0,0.00,34212.20
tight,38,20260582,20260583,dlp_resolve,1202782.98,,3.003907,431,0,0.00,26532.02
tight,39,20260584,20260585,dlp_resolve,1227598.56,,1.912150,435,0,0.00,35125.23
tight,40,20260586,20260587,dlp_resolve,1182327.92,,2.321614,421,0,0.00,35172.91
tight,41,20260588,20260589,dlp_resolve,1265918.93,,1.958091,439,0,0.00,33373.48
tight,42,20260590,20260591,dlp_resolve,1246652.99,,3.283779,437,0,0.00,32299.70
tight,43,20260592,20260593,dlp_resolve,1186912.16,,2.526400,433,0,0.00,34212.20
tight,44,20260594,20260595,dlp_resolve,1270704.65,,2.449327,445,0,0.00,31761.09
tight,45,20260596,20260597,dlp_resolve,1187517.17,,2.183818,415,0,0.00,32091.39
tight,46,20260598,20260599,dlp_resolve,1179620.42,,2.287966,420,0,0.00,37343.31
tight,47,20260600,20260601,dlp_resolve,1153882.19,,2.217006,411,0,0.00,36013.54
tight,48,20260602,20260603,dlp_resolve,1274425.07,,2.833411,452,0,0.00,31383.11
tight,49,20260604,20260605,dlp_resolve,1217612.85,,2.335307,437,0,0.00,36446.08
tight,50,20260606,20260607,dlp_resolve,1129912.48,,2.404717,400,0,0.00,32278.31
tight,51,20260608,20260609,dlp_resolve,1290109.76,,2.254983,460,0,0.00,31017.61
tight,52,20260610,20260611,dlp_resolve,1221512.20,,2.924722,442,0,0.00,32930.11
tight,53,20260612,20260613,dlp_resolve,1206161.58,,2.451450,424,0,0.00,32186.63
tight,54,20260614,20260615,dlp_resolve,1161545.91,,2.691497,422,0,0.00,32439.06
tight,55,20260616,20260617,dlp_resolve,1259549.74,,2.609306,455,0,0.00,35494.29
tight,56,20260618,20260619,dlp_resolve,1264802.32,,2.027343,447,0,0.00,35607.36
tight,57,20260620,20260621,dlp_resolve,1153217.39,,2.524920,411,0,0.00,29744.44
tight,58,20260622,20260623,dlp_resolve,1160917.52,,2.252129,411,0,0.00,28670.66
tight,59,20260624,20260625,dlp_resolve,1232999.88,,2.613020,439,0,0.00,29309.99
tight,60,20260626,20260627,dlp_resolve,1232059.57,,2.335390,440,0,0.00,37028.81
