scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,31,20260568,20260569,bid_price,1373876.59,0.9838,0.001397,512,295,3100.00,30044.94
mild,31,20260568,20260569,surrogate_linear,1397203.08,1.0005,0.102615,521,0,0.00,29881.14
mild,31,20260568,20260569,dual_price,1395138.09,0.9990,0.088548,520,0,0.00,29193.05
mild,31,20260568,20260569,dual_price_vf,1410061.32,1.0097,0.099993,524,0,0.00,29797.81
mild,31,20260568,20260569,rollout_teacher,1396470.27,1.0000,111.249493,523,0,0.00,29495.43
mild,32,20260570,20260571,bid_price,1343036.81,0.9877,0.001289,525,329,3430.00,40413.23
mild,32,20260570,20260571,surrogate_linear,1352486.09,0.9947,0.114811,528,0,0.00,39595.77
mild,32,20260570,20260571,dual_price,1346637.95,0.9904,0.103931,525,0,0.00,39561.34
mild,32,20260570,20260571,dual_price_vf,1382896.65,1.0170,0.106593,535,0,0.00,40889.40
mild,32,20260570,20260571,rollout_teacher,1359730.49,1.0000,125.043907,531,0,0.00,42043.67
mild,33,20260572,20260573,bid_price,1329215.35,0.9660,0.001196,501,362,3670.00,35489.57
mild,33,20260572,20260573,surrogate_linear,1324760.81,0.9628,0.106712,496,0,0.00,36514.47
mild,33,20260572,20260573,dual_price,1332885.35,0.9687,0.093762,501,0,0.00,35489.57
mild,33,20260572,20260573,dual_price_vf,1386638.12,1.0078,0.092160,514,0,0.00,36396.72
mild,33,20260572,20260573,rollout_teacher,1375968.12,1.0000,117.516946,517,0,0.00,36094.33
mild,34,20260574,20260575,bid_price,1315047.05,0.9858,0.001278,510,339,3410.00,35139.88
mild,34,20260574,20260575,surrogate_linear,1297915.84,0.9730,0.108424,499,0,0.00,36403.85
mild,34,20260574,20260575,dual_price,1335718.74,1.0013,0.093593,514,0,0.00,35249.58
mild,34,20260574,20260575,dual_price_vf,1367116.85,1.0249,0.094802,520,0,0.00,35503.07
mild,34,20260574,20260575,rollout_teacher,1333933.40,1.0000,121.946957,507,0,0.00,36403.85
mild,35,20260576,20260577,bid_price,1382552.15,0.9867,0.001270,527,271,2910.00,33789.98
mild,35,20260576,20260577,surrogate_linear,1369488.01,0.9773,0.104926,525,0,0.00,34259.01
mild,35,20260576,20260577,dual_price,1385462.15,0.9887,0.092723,527,0,0.00,33789.98
mild,35,20260576,20260577,dual_price_vf,1421496.03,1.0145,0.098169,538,0,0.00,34999.51
mild,35,20260576,20260577,rollout_teacher,1401231.50,1.0000,118.906452,523,0,0.00,35301.89
mild,36,20260578,20260579,bid_price,1334107.05,0.9569,0.001274,509,330,3340.00,30068.71
mild,36,20260578,20260579,surrogate_linear,1308244.29,0.9384,0.106241,500,0,0.00,30068.71
mild,36,20260578,20260579,dual_price,1337447.05,0.9593,0.087183,509,0,0.00,30068.71
mild,36,20260578,20260579,dual_price_vf,1348762.50,0.9675,0.088753,513,0,0.00,30673.48
mild,36,20260578,20260579,rollout_teacher,1394130.52,1.0000,117.628841,514,0,0.00,31278.24
mild,37,20260580,20260581,bid_price,1414576.35,0.9813,0.001283,536,317,3320.00,33671.46
mild,37,20260580,20260581,surrogate_linear,1360178.59,0.9436,0.105582,520,0,0.00,33973.84
mild,37,20260580,20260581,dual_price,1417896.35,0.9836,0.090552,536,0,0.00,33671.46
mild,37,20260580,20260581,dual_price_vf,1442761.15,1.0009,0.092525,543,0,0.00,34276.22
mild,37,20260580,20260581,rollout_teacher,1441519.55,1.0000,114.906186,537,0,0.00,34578.60
mild,38,20260582,20260583,bid_price,1356748.88,0.9741,0.001306,511,302,3100.00,28372.07
mild,38,20260582,20260583,surrogate_linear,1359839.39,0.9763,0.099250,507,0,0.00,29734.55
mild,38,20260582,20260583,dual_price,1359848.88,0.9763,0.111496,511,0,0.00,28372.07
mild,38,20260582,20260583,dual_price_vf,1359795.33,0.9763,0.089517,512,0,0.00,29919.18
mild,38,20260582,20260583,rollout_teacher,1392791.05,1.0000,109.983638,513,0,0.00,28976.83
mild,39,20260584,20260585,bid_price,1302530.14,0.9303,0.001242,508,315,3550.00,32864.75
mild,39,20260584,20260585,surrogate_linear,1343148.70,0.9593,0.107285,516,0,0.00,32920.01
mild,39,20260584,20260585,dual_price,1306080.14,0.9328,0.089603,508,0,0.00,32864.75
mild,39,20260584,20260585,dual_price_vf,1360522.31,0.9717,0.091878,525,0,0.00,34074.28
mild,39,20260584,20260585,rollout_teacher,1400159.04,1.0000,118.124876,534,0,0.00,33222.39
mild,40,20260586,20260587,bid_price,1317580.94,0.9879,0.001324,506,319,3260.00,32941.04
mild,40,20260586,20260587,surrogate_linear,1341171.87,1.0056,0.109912,511,0,0.00,34901.15
mild,40,20260586,20260587,dual_price,1318195.91,0.9884,0.095207,505,0,0.00,32941.04
mild,40,20260586,20260587,dual_price_vf,1380011.41,1.0347,0.093623,521,0,0.00,33848.18
mild,40,20260586,20260587,rollout_teacher,1333692.06,1.0000,125.128520,507,0,0.00,34700.07
mild,41,20260588,20260589,bid_price,1497934.83,1.0251,0.001320,547,302,3240.00,30500.95
mild,41,20260588,20260589,surrogate_linear,1468153.43,1.0048,0.107569,536,0,0.00,31408.10
mild,41,20260588,20260589,dual_price,1501174.83,1.0274,0.089371,547,0,0.00,30500.95
mild,41,20260588,20260589,dual_price_vf,1537547.08,1.0522,0.092925,560,0,0.00,32012.86
mild,41,20260588,20260589,rollout_teacher,1461201.55,1.0000,114.236694,532,0,0.00,32315.24
mild,42,20260590,20260591,bid_price,1387366.59,0.9943,0.001273,522,290,2960.00,29797.72
mild,42,20260590,20260591,surrogate_linear,1361658.09,0.9759,0.102079,514,0,0.00,28945.83
mild,42,20260590,20260591,dual_price,1391723.26,0.9974,0.087894,524,0,0.00,28945.83
mild,42,20260590,20260591,dual_price_vf,1392624.47,0.9981,0.088636,525,0,0.00,29550.59
mild,42,20260590,20260591,rollout_teacher,1395296.73,1.0000,116.447996,523,0,0.00,30951.99
mild,43,20260592,20260593,bid_price,1289810.21,0.9686,0.001283,494,327,3330.00,31696.31
mild,43,20260592,20260593,surrogate_linear,1294587.32,0.9722,0.109881,508,0,0.00,31779.63
mild,43,20260592,20260593,dual_price,1293246.66,0.9712,0.090648,493,0,0.00,31612.98
mild,43,20260592,20260593,dual_price_vf,1324141.03,0.9944,0.090252,501,0,0.00,32520.13
mild,43,20260592,20260593,rollout_teacher,1331655.96,1.0000,113.005575,504,0,0.00,32822.51
mild,44,20260594,20260595,bid_price,1322457.63,0.9554,0.001248,498,356,3660.00,30886.75
mild,44,20260594,20260595,surrogate_linear,1299656.37,0.9390,0.103861,494,0,0.00,31491.52
