scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,31,20260568,20260569,dual_price_vf_naive,350032.66,,0.206360,103,0,0.00,31803.97
mild,32,20260570,20260571,dual_price_vf_naive,298199.13,,0.215478,85,0,0.00,42043.67
mild,33,20260572,20260573,dual_price_vf_naive,303600.99,,0.207760,85,0,0.00,36347.82
mild,34,20260574,20260575,dual_price_vf_naive,315250.20,,0.218642,94,0,0.00,36354.96
mild,35,20260576,20260577,dual_price_vf_naive,335855.37,,0.222494,93,0,0.00,35906.66
mild,36,20260578,20260579,dual_price_vf_naive,343633.46,,0.204040,100,0,0.00,31278.24
mild,37,20260580,20260581,dual_price_vf_naive,376299.97,,0.204209,105,0,0.00,34578.60
mild,38,20260582,20260583,dual_price_vf_naive,358019.81,,0.189174,103,0,0.00,31278.04
mild,39,20260584,20260585,dual_price_vf_naive,373113.00,,0.201733,106,0,0.00,34376.66
mild,40,20260586,20260587,dual_price_vf_naive,270955.53,,0.204896,76,0,0.00,35551.96
mild,41,20260588,20260589,dual_price_vf_naive,394431.52,,0.211348,112,0,0.00,34376.66
mild,42,20260590,20260591,dual_price_vf_naive,303831.84,,0.204523,88,0,0.00,33260.53
mild,43,20260592,20260593,dual_price_vf_naive,315711.67,,0.206614,90,0,0.00,32822.51
mild,44,20260594,20260595,dual_price_vf_naive,333913.59,,0.207271,92,0,0.00,33003.43
mild,45,20260596,20260597,dual_price_vf_naive,386876.37,,0.215707,115,0,0.00,33350.99
mild,46,20260598,20260599,dual_price_vf_naive,298665.42,,0.219849,86,0,0.00,38321.09
mild,47,20260600,20260601,dual_price_vf_naive,307974.62,,0.210443,88,0,0.00,35758.29
mild,48,20260602,20260603,dual_price_vf_naive,379263.53,,0.211506,103,0,0.00,33938.64
mild,49,20260604,20260605,dual_price_vf_naive,279519.68,,0.211888,77,0,0.00,35899.52
mild,50,20260606,20260607,dual_price_vf_naive,291298.98,,0.215073,81,0,0.00,33538.66
mild,51,20260608,20260609,dual_price_vf_naive,361597.82,,0.188422,98,0,0.00,29595.87
mild,52,20260610,20260611,dual_price_vf_naive,340676.73,,0.203061,99,0,0.00,32095.51
mild,53,20260612,20260613,dual_price_vf_naive,350121.34,,0.195229,100,0,0.00,32015.80
mild,54,20260614,20260615,dual_price_vf_naive,328915.97,,0.213093,95,0,0.00,32770.10
mild,55,20260616,20260617,dual_price_vf_naive,322778.86,,0.218266,97,0,0.00,37784.22
mild,56,20260618,20260619,dual_price_vf_naive,280628.21,,0.234038,75,0,0.00,38333.73
mild,57,20260620,20260621,dual_price_vf_naive,341506.21,,0.231430,93,0,0.00,28687.95
mild,58,20260622,20260623,dual_price_vf_naive,366825.51,,0.211761,107,0,0.00,30983.00
mild,59,20260624,20260625,dual_price_vf_naive,359576.23,,0.196039,104,0,0.00,32046.61
mild,60,20260626,20260627,dual_price_vf_naive,300799.21,,0.228212,85,0,0.00,39985.19
