scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,31,20260568,20260569,dual_price_vf_naive,260280.97,,0.131820,79,0,0.00,29173.15
scarce,32,20260570,20260571,dual_price_vf_naive,274426.88,,0.136494,86,0,0.00,36906.60
scarce,33,20260572,20260573,dual_price_vf_naive,281456.00,,0.123213,88,0,0.00,28074.24
scarce,34,20260574,20260575,dual_price_vf_naive,299900.92,,0.131027,93,0,0.00,32079.22
scarce,35,20260576,20260577,dual_price_vf_naive,311905.34,,0.128496,95,0,0.00,32325.41
scarce,36,20260578,20260579,dual_price_vf_naive,304478.71,,0.121567,91,0,0.00,27946.09
scarce,37,20260580,20260581,dual_price_vf_naive,281431.12,,0.138892,85,0,0.00,30626.19
scarce,38,20260582,20260583,dual_price_vf_naive,368796.54,,0.117671,112,0,0.00,25916.85
scarce,39,20260584,20260585,dual_price_vf_naive,292886.58,,0.135859,87,0,0.00,30872.38
scarce,40,20260586,20260587,dual_price_vf_naive,271241.86,,0.131781,85,0,0.00,30862.27
scarce,41,20260588,20260589,dual_price_vf_naive,315236.90,,0.124347,93,0,0.00,28576.73
scarce,42,20260590,20260591,dual_price_vf_naive,310840.88,,0.123179,89,0,0.00,29783.58
scarce,43,20260592,20260593,dual_price_vf_naive,270854.03,,0.130239,82,0,0.00,33029.77
scarce,44,20260594,20260595,dual_price_vf_naive,321376.05,,0.118597,94,0,0.00,26631.32
scarce,45,20260596,20260597,dual_price_vf_naive,318872.68,,0.122579,97,0,0.00,28330.54
scarce,46,20260598,20260599,dual_price_vf_naive,284068.40,,0.132883,86,0,0.00,31879.14
scarce,47,20260600,20260601,dual_price_vf_naive,277792.01,,0.131996,85,0,0.00,34292.82
scarce,48,20260602,20260603,dual_price_vf_naive,307243.19,,0.119757,95,0,0.00,27966.31
scarce,49,20260604,20260605,dual_price_vf_naive,290274.50,,0.136466,89,0,0.00,32069.11
scarce,50,20260606,20260607,dual_price_vf_naive,302331.38,,0.123667,100,0,0.00,27838.16
scarce,51,20260608,20260609,dual_price_vf_naive,272984.25,,0.122413,78,0,0.00,27966.31
scarce,52,20260610,20260611,dual_price_vf_naive,320128.91,,0.128899,100,0,0.00,31625.51
scarce,53,20260612,20260613,dual_price_vf_naive,299188.68,,0.126645,93,0,0.00,30626.19
scarce,54,20260614,20260615,dual_price_vf_naive,285176.87,,0.122072,91,0,0.00,27828.05
scarce,55,20260616,20260617,dual_price_vf_naive,305398.72,,0.120690,90,0,0.00,28448.58
scarce,56,20260618,20260619,dual_price_vf_naive,260936.45,,0.134381,72,0,0.00,35945.94
scarce,57,20260620,20260621,dual_price_vf_naive,336794.96,,0.132480,109,0,0.00,26631.32
scarce,58,20260622,20260623,dual_price_vf_naive,313162.02,,0.117081,93,0,0.00,25552.62
scarce,59,20260624,20260625,dual_price_vf_naive,285203.24,,0.140899,86,0,0.00,31951.07
scarce,60,20260626,20260627,dual_price_vf_naive,267853.02,,0.133346,88,0,0.00,35207.37
