scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,31,20260568,20260569,dual_price_vf_naive,311787.98,,0.170720,91,0,0.00,32343.82
tight,32,20260570,20260571,dual_price_vf_naive,324042.54,,0.174947,93,0,0.00,39762.65
tight,33,20260572,20260573,dual_price_vf_naive,286903.14,,0.159068,86,0,0.00,32703.96
tight,34,20260574,20260575,dual_price_vf_naive,290703.85,,0.162542,83,0,0.00,35277.06
tight,35,20260576,20260577,dual_price_vf_naive,294182.32,,0.165527,87,0,0.00,34438.34
tight,36,20260578,20260579,dual_price_vf_naive,344004.82,,0.159023,101,0,0.00,29613.53
tight,37,20260580,20260581,dual_price_vf_naive,312052.78,,0.165314,90,0,0.00,34108.04
tight,38,20260582,20260583,dual_price_vf_naive,383315.19,,0.143775,118,0,0.00,26409.78
tight,39,20260584,20260585,dual_price_vf_naive,303105.81,,0.160574,87,0,0.00,35503.20
tight,40,20260586,20260587,dual_price_vf_naive,307345.82,,0.158633,92,0,0.00,35172.91
tight,41,20260588,20260589,dual_price_vf_naive,345618.80,,0.156110,99,0,0.00,33373.48
tight,42,20260590,20260591,dual_price_vf_naive,352659.08,,0.156412,107,0,0.00,33364.56
tight,43,20260592,20260593,dual_price_vf_naive,291878.03,,0.164234,85,0,0.00,34212.20
tight,44,20260594,20260595,dual_price_vf_naive,324218.75,,0.159211,95,0,0.00,31656.94
tight,45,20260596,20260597,dual_price_vf_naive,359050.25,,0.151425,102,0,0.00,32091.39
tight,46,20260598,20260599,dual_price_vf_naive,317090.30,,0.162625,89,0,0.00,37239.16
tight,47,20260600,20260601,dual_price_vf_naive,311181.76,,0.162100,89,0,0.00,36391.52
tight,48,20260602,20260603,dual_price_vf_naive,326756.99,,0.150387,95,0,0.00,32447.98
tight,49,20260604,20260605,dual_price_vf_naive,319280.94,,0.188641,92,0,0.00,35963.94
tight,50,20260606,20260607,dual_price_vf_naive,280324.14,,0.162837,80,0,0.00,34099.12
tight,51,20260608,20260609,dual_price_vf_naive,316817.16,,0.154034,92,0,0.00,32082.47
tight,52,20260610,20260611,dual_price_vf_naive,347686.40,,0.162106,97,0,0.00,32930.11
tight,53,20260612,20260613,dual_price_vf_naive,396265.45,,0.154911,117,0,0.00,31808.65
tight,54,20260614,20260615,dual_price_vf_naive,315968.01,,0.158228,97,0,0.00,32817.04
tight,55,20260616,20260617,dual_price_vf_naive,354082.08,,0.163406,107,0,0.00,36568.07
tight,56,20260618,20260619,dual_price_vf_naive,319197.26,,0.161757,95,0,0.00,36568.07
tight,57,20260620,20260621,dual_price_vf_naive,322519.51,,0.151673,92,0,0.00,29744.44
tight,58,20260622,20260623,dual_price_vf_naive,301422.83,,0.147400,90,0,0.00,29631.37
tight,59,20260624,20260625,dual_price_vf_naive,323630.76,,0.155521,94,0,0.00,32825.95
tight,60,20260626,20260627,dual_price_vf_naive,308043.43,,0.165943,90,0,0.00,36924.65
