scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,31,20260568,20260569,bid_price,849208.14,0.8959,0.001360,353,740,7620.00,27888.03
scarce,31,20260568,20260569,surrogate_linear,754383.02,0.7959,0.078366,271,0,0.00,27463.68
scarce,31,20260568,20260569,dual_price,856828.14,0.9040,0.040595,353,0,0.00,27888.03
scarce,31,20260568,20260569,dual_price_vf,888763.82,0.9377,0.045919,362,0,0.00,28744.78
scarce,31,20260568,20260569,rollout_teacher,947832.90,1.0000,40.939022,360,0,0.00,29173.15
scarce,32,20260570,20260571,bid_price,911973.49,0.9112,0.001596,371,711,7430.00,36478.22
scarce,32,20260570,20260571,surrogate_linear,961794.02,0.9610,0.071616,347,0,0.00,37024.64
scarce,32,20260570,20260571,dual_price,919403.49,0.9187,0.044866,371,0,0.00,36478.22
scarce,32,20260570,20260571,dual_price_vf,927074.99,0.9263,0.044580,372,0,0.00,36906.60
scarce,32,20260570,20260571,rollout_teacher,1000817.37,1.0000,46.564371,376,0,0.00,35699.75
scarce,33,20260572,20260573,bid_price,869542.12,0.9390,0.001238,354,796,7980.00,26553.04
scarce,33,20260572,20260573,surrogate_linear,886459.46,0.9572,0.068871,323,0,0.00,28123.02
scarce,33,20260572,20260573,dual_price,879054.30,0.9492,0.051740,354,0,0.00,26553.04
scarce,33,20260572,20260573,dual_price_vf,917590.47,0.9908,0.039624,364,0,0.00,27956.20
scarce,33,20260572,20260573,rollout_teacher,926072.52,1.0000,46.310220,342,0,0.00,27956.20
scarce,34,20260574,20260575,bid_price,849480.99,0.8104,0.001217,362,710,7380.00,31222.47
scarce,34,20260574,20260575,surrogate_linear,931937.74,0.8890,0.069567,342,0,0.00,30364.63
scarce,34,20260574,20260575,dual_price,856860.99,0.8174,0.040223,362,0,0.00,31222.47
scarce,34,20260574,20260575,dual_price_vf,856860.99,0.8174,0.046442,362,0,0.00,31222.47
scarce,34,20260574,20260575,rollout_teacher,1048245.52,1.0000,53.562035,374,0,0.00,32079.22
scarce,35,20260576,20260577,bid_price,914341.11,0.8884,0.001198,370,714,7650.00,31468.66
scarce,35,20260576,20260577,surrogate_linear,905700.64,0.8800,0.074413,328,0,0.00,32325.41
scarce,35,20260576,20260577,dual_price,921991.11,0.8958,0.039248,370,0,0.00,31468.66
scarce,35,20260576,20260577,dual_price_vf,936549.39,0.9099,0.039868,373,0,0.00,32325.41
scarce,35,20260576,20260577,rollout_teacher,1029251.42,1.0000,44.724055,376,0,0.00,32325.41
scarce,36,20260578,20260579,bid_price,806317.56,0.8634,0.001184,348,812,8190.00,26660.97
scarce,36,20260578,20260579,surrogate_linear,929210.99,0.9949,0.068402,332,0,0.00,26350.64
scarce,36,20260578,20260579,dual_price,814507.56,0.8721,0.037195,348,0,0.00,26660.97
scarce,36,20260578,20260579,dual_price_vf,849199.86,0.9093,0.037672,357,0,0.00,27517.72
scarce,36,20260578,20260579,rollout_teacher,933930.32,1.0000,48.187186,337,0,0.00,27946.09
scarce,37,20260580,20260581,bid_price,832803.11,0.8307,0.001229,347,738,7650.00,29769.44
scarce,37,20260580,20260581,surrogate_linear,916237.32,0.9139,0.078502,333,0,0.00,30626.19
scarce,37,20260580,20260581,dual_price,840453.11,0.8383,0.041702,347,0,0.00,29769.44
scarce,37,20260580,20260581,dual_price_vf,853145.01,0.8510,0.041975,351,0,0.00,30626.19
scarce,37,20260580,20260581,rollout_teacher,1002556.50,1.0000,49.874684,360,0,0.00,30626.19
scarce,38,20260582,20260583,bid_price,903273.40,0.8984,0.001215,359,751,7570.00,24385.54
scarce,38,20260582,20260583,surrogate_linear,814764.90,0.8104,0.093473,241,0,0.00,25837.48
scarce,38,20260582,20260583,dual_price,910843.40,0.9059,0.036927,359,0,0.00,24385.54
scarce,38,20260582,20260583,dual_price_vf,974792.31,0.9695,0.037976,372,0,0.00,25670.66
scarce,38,20260582,20260583,rollout_teacher,1005447.94,1.0000,40.446168,360,0,0.00,25670.66
scarce,39,20260584,20260585,bid_price,806260.20,0.8049,0.001228,331,786,7970.00,28730.51
scarce,39,20260584,20260585,surrogate_linear,861305.40,0.8598,0.072198,311,0,0.00,30990.42
scarce,39,20260584,20260585,dual_price,835538.52,0.8341,0.041340,336,0,0.00,26316.82
scarce,39,20260584,20260585,dual_price_vf,870516.67,0.8690,0.041605,347,0,0.00,27173.57
scarce,39,20260584,20260585,rollout_teacher,1001742.70,1.0000,53.850399,362,0,0.00,30872.38
scarce,40,20260586,20260587,bid_price,880978.42,0.8341,0.001243,363,748,7570.00,31640.74
scarce,40,20260586,20260587,surrogate_linear,877720.59,0.8310,0.071047,326,0,0.00,31640.74
scarce,40,20260586,20260587,dual_price,888548.42,0.8412,0.040133,363,0,0.00,31640.74
scarce,40,20260586,20260587,dual_price_vf,910954.70,0.8625,0.040478,371,0,0.00,31640.74
scarce,40,20260586,20260587,rollout_teacher,1056232.76,1.0000,52.328318,380,0,0.00,32069.11
scarce,41,20260588,20260589,bid_price,975937.37,0.9211,0.001188,389,706,7390.00,27601.94
scarce,41,20260588,20260589,surrogate_linear,349801.39,0.3301,0.137411,101,0,0.00,25306.29
scarce,41,20260588,20260589,dual_price,983327.37,0.9281,0.038045,389,0,0.00,27601.94
scarce,41,20260588,20260589,dual_price_vf,1001966.54,0.9456,0.037632,394,0,0.00,28030.32
scarce,41,20260588,20260589,rollout_teacher,1059558.37,1.0000,51.198522,375,0,0.00,28458.69
scarce,42,20260590,20260591,bid_price,866998.33,0.8557,0.001227,349,680,7100.00,29705.30
scarce,42,20260590,20260591,surrogate_linear,980586.25,0.9678,0.071163,341,0,0.00,29285.93
scarce,42,20260590,20260591,dual_price,902184.02,0.8904,0.041012,358,0,0.00,28498.45
scarce,42,20260590,20260591,dual_price_vf,922602.14,0.9106,0.041226,363,0,0.00,29355.20
scarce,42,20260590,20260591,rollout_teacher,1013224.10,1.0000,49.061363,364,0,0.00,30990.42
scarce,43,20260592,20260593,bid_price,843587.47,0.8686,0.001367,357,781,7860.00,32601.39
scarce,43,20260592,20260593,surrogate_linear,869261.98,0.8950,0.070235,323,0,0.00,32719.43
scarce,43,20260592,20260593,dual_price,851447.47,0.8767,0.040242,357,0,0.00,32601.39
scarce,43,20260592,20260593,dual_price_vf,861061.75,0.8866,0.040241,360,0,0.00,33029.77
scarce,43,20260592,20260593,rollout_teacher,971224.09,1.0000,50.821994,357,0,0.00,33029.77
scarce,44,20260594,20260595,bid_price,813617.32,0.8271,0.001179,333,729,7400.00,25228.15
scarce,44,20260594,20260595,surrogate_linear,862143.74,0.8765,0.060874,319,0,0.00,24139.35
