scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,31,20260568,20260569,bid_price,1124471.98,0.9188,0.001250,431,522,5400.00,31587.87
tight,31,20260568,20260569,surrogate_linear,1145466.15,0.9360,0.083674,415,0,0.00,31314.04
tight,31,20260568,20260569,dual_price,1129871.98,0.9232,0.058343,431,0,0.00,31587.87
tight,31,20260568,20260569,dual_price_vf,1171370.31,0.9571,0.066705,445,0,0.00,32721.80
tight,31,20260568,20260569,rollout_teacher,1223837.08,1.0000,72.929995,444,0,0.00,32721.80
tight,32,20260570,20260571,bid_price,1152797.64,0.8995,0.001333,459,512,5480.00,38628.72
tight,32,20260570,20260571,surrogate_linear,1173960.87,0.9160,0.089949,436,0,0.00,39762.65
tight,32,20260570,20260571,dual_price,1158277.64,0.9038,0.062269,459,0,0.00,38628.72
tight,32,20260570,20260571,dual_price_vf,1245121.07,0.9715,0.064962,483,0,0.00,39762.65
tight,32,20260570,20260571,rollout_teacher,1281588.98,1.0000,82.307398,469,0,0.00,39762.65
tight,33,20260572,20260573,bid_price,1085613.99,0.9116,0.001210,427,502,5090.00,31192.05
tight,33,20260572,20260573,surrogate_linear,1088152.13,0.9137,0.076535,416,0,0.00,32851.15
tight,33,20260572,20260573,dual_price,1090703.99,0.9159,0.058256,427,0,0.00,31192.05
tight,33,20260572,20260573,dual_price_vf,1143934.68,0.9606,0.059356,441,0,0.00,32703.96
tight,33,20260572,20260573,rollout_teacher,1190915.50,1.0000,77.223404,433,0,0.00,32703.96
tight,34,20260574,20260575,bid_price,1025598.56,0.8439,0.001210,405,546,5500.00,33283.02
tight,34,20260574,20260575,surrogate_linear,988113.60,0.8131,0.082268,374,0,0.00,34564.14
tight,34,20260574,20260575,dual_price,1018011.27,0.8377,0.059331,399,0,0.00,32218.16
tight,34,20260574,20260575,dual_price_vf,1091730.58,0.8983,0.060198,419,0,0.00,34212.20
tight,34,20260574,20260575,rollout_teacher,1215267.24,1.0000,78.460326,442,0,0.00,34794.93
tight,35,20260576,20260577,bid_price,1157735.49,0.8948,0.001237,444,522,5530.00,33304.41
tight,35,20260576,20260577,surrogate_linear,1259277.70,0.9733,0.084564,449,0,0.00,33099.66
tight,35,20260576,20260577,dual_price,1163265.49,0.8991,0.059775,444,0,0.00,33304.41
tight,35,20260576,20260577,dual_price_vf,1197582.53,0.9256,0.060108,452,0,0.00,34060.36
tight,35,20260576,20260577,rollout_teacher,1293801.00,1.0000,76.631180,468,0,0.00,33373.48
tight,36,20260578,20260579,bid_price,1073202.07,0.8857,0.001270,422,580,5860.00,28720.45
tight,36,20260578,20260579,surrogate_linear,1110350.56,0.9164,0.080626,401,0,0.00,28479.60
tight,36,20260578,20260579,dual_price,1091627.51,0.9009,0.055923,425,0,0.00,28857.58
