scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,bid_price,1161992.06,0.9231,0.000538,446,510,5420.00,34964.48
tight,1,20260508,20260509,surrogate_linear,1240078.65,0.9852,0.034543,454,0,0.00,35720.43
tight,1,20260508,20260509,dual_price,1167412.06,0.9274,0.023411,446,0,0.00,34964.48
tight,1,20260508,20260509,rollout_teacher,1258757.67,1.0000,31.551759,452,0,0.00,35342.45
tight,2,20260510,20260511,bid_price,1073898.32,0.8703,0.000552,411,592,5960.00,30136.11
tight,2,20260510,20260511,surrogate_linear,1150141.21,0.9321,0.035333,412,0,0.00,30387.45
tight,2,20260510,20260511,dual_price,1079858.32,0.8751,0.023756,411,0,0.00,30136.11
tight,2,20260510,20260511,rollout_teacher,1233917.98,1.0000,29.170389,447,0,0.00,31270.04
tight,3,20260512,20260513,bid_price,1118458.83,0.9248,0.000553,440,576,5840.00,28075.46
tight,3,20260512,20260513,surrogate_linear,1071458.12,0.8859,0.031023,394,0,0.00,28222.64
tight,3,20260512,20260513,dual_price,1115190.59,0.9221,0.020430,434,0,0.00,25945.73
tight,3,20260512,20260513,rollout_teacher,1209445.94,1.0000,29.424293,430,0,0.00,28453.43
scarce,1,20260508,20260509,bid_price,979769.44,0.9521,0.000578,392,688,7380.00,31118.57
scarce,1,20260508,20260509,surrogate_linear,862537.28,0.8382,0.043177,270,0,0.00,31118.57
scarce,1,20260508,20260509,dual_price,987149.44,0.9593,0.017169,392,0,0.00,31118.57
scarce,1,20260508,20260509,rollout_teacher,1029053.63,1.0000,21.758820,366,0,0.00,30690.19
scarce,2,20260510,20260511,bid_price,865526.10,0.8574,0.000549,354,771,7810.00,27577.70
scarce,2,20260510,20260511,surrogate_linear,971805.74,0.9627,0.028668,346,0,0.00,29458.01
scarce,2,20260510,20260511,dual_price,873336.10,0.8651,0.016391,354,0,0.00,27577.70
scarce,2,20260510,20260511,rollout_teacher,1009510.53,1.0000,22.562445,354,0,0.00,30626.19
scarce,3,20260512,20260513,bid_price,875038.54,0.8933,0.000530,362,753,7810.00,25474.34
scarce,3,20260512,20260513,surrogate_linear,937716.57,0.9573,0.029237,332,0,0.00,26722.09
scarce,3,20260512,20260513,dual_price,901218.19,0.9201,0.015052,367,0,0.00,24267.50
scarce,3,20260512,20260513,rollout_teacher,979510.84,1.0000,17.973371,362,0,0.00,26759.47
