scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,4,20260514,20260515,bid_price,1063240.31,0.9451,0.000528,415,525,5330.00,28431.92
tight,4,20260514,20260515,surrogate_linear,1174219.88,1.0437,0.030972,435,0,0.00,29565.85
tight,4,20260514,20260515,dual_price,1059187.43,0.9414,0.021931,413,0,0.00,28053.94
tight,4,20260514,20260515,rollout_teacher,1125061.62,1.0000,32.089644,405,0,0.00,28500.99
tight,5,20260516,20260517,bid_price,1137816.06,0.9727,0.000559,442,489,5150.00,34082.98
tight,5,20260516,20260517,surrogate_linear,1100970.14,0.9412,0.034651,409,0,0.00,36559.15
tight,5,20260516,20260517,dual_price,1142966.06,0.9771,0.027850,442,0,0.00,34082.98
tight,5,20260516,20260517,rollout_teacher,1169805.19,1.0000,33.861968,429,0,0.00,36350.84
tight,6,20260518,20260519,bid_price,1091563.61,0.9240,0.000584,435,546,5650.00,38789.47
tight,6,20260518,20260519,surrogate_linear,1114943.16,0.9438,0.040849,398,0,0.00,38137.67
tight,6,20260518,20260519,dual_price,1097213.61,0.9288,0.026581,435,0,0.00,38789.47
tight,6,20260518,20260519,rollout_teacher,1181349.01,1.0000,35.501804,438,0,0.00,39649.58
tight,7,20260520,20260521,bid_price,1027654.71,0.8876,0.000576,408,586,5920.00,36698.51
tight,7,20260520,20260521,surrogate_linear,1080880.02,0.9336,0.037154,420,0,0.00,38254.42
tight,7,20260520,20260521,dual_price,1033574.71,0.8928,0.028361,408,0,0.00,36698.51
tight,7,20260520,20260521,rollout_teacher,1157737.00,1.0000,36.243147,435,0,0.00,38254.42
tight,8,20260522,20260523,bid_price,1142579.49,0.9107,0.000831,438,562,5800.00,30888.39
tight,8,20260522,20260523,surrogate_linear,1158634.30,0.9235,0.043189,427,0,0.00,33364.56
tight,8,20260522,20260523,dual_price,1148379.49,0.9153,0.032590,438,0,0.00,30888.39
tight,8,20260522,20260523,rollout_teacher,1254648.55,1.0000,33.995327,453,0,0.00,32400.30
tight,9,20260524,20260525,bid_price,1048909.98,0.8696,0.000602,402,564,5660.00,29975.36
tight,9,20260524,20260525,surrogate_linear,1109562.56,0.9198,0.037169,409,0,0.00,31426.15
tight,9,20260524,20260525,dual_price,1054569.98,0.8743,0.026927,402,0,0.00,29975.36
tight,9,20260524,20260525,rollout_teacher,1206244.29,1.0000,34.897758,433,0,0.00,31969.40
scarce,4,20260514,20260515,bid_price,792936.42,0.8319,0.000586,326,791,7990.00,27335.54
scarce,4,20260514,20260515,surrogate_linear,892144.42,0.9360,0.028446,330,0,0.00,28192.28
scarce,4,20260514,20260515,dual_price,800926.42,0.8403,0.017497,326,0,0.00,27335.54
scarce,4,20260514,20260515,rollout_teacher,953159.48,1.0000,23.550824,342,0,0.00,28192.28
scarce,5,20260516,20260517,bid_price,910578.38,0.8889,0.000575,375,738,7740.00,31404.66
scarce,5,20260516,20260517,surrogate_linear,951977.73,0.9293,0.034078,341,0,0.00,31951.07
scarce,5,20260516,20260517,dual_price,918318.38,0.8964,0.017859,375,0,0.00,31404.66
scarce,5,20260516,20260517,rollout_teacher,1024395.74,1.0000,20.988682,375,0,0.00,31833.03
scarce,6,20260518,20260519,bid_price,796255.86,0.8042,0.000569,341,795,8020.00,34714.86
scarce,6,20260518,20260519,surrogate_linear,878371.44,0.8871,0.035745,343,0,0.00,35620.38
scarce,6,20260518,20260519,dual_price,803815.94,0.8118,0.020258,341,0,0.00,34714.86
scarce,6,20260518,20260519,rollout_teacher,990106.05,1.0000,22.727533,371,0,0.00,35571.60
scarce,7,20260520,20260521,bid_price,856612.90,0.8420,0.000575,356,783,7930.00,34118.57
scarce,7,20260520,20260521,surrogate_linear,831722.71,0.8175,0.035701,300,0,0.00,34285.38
scarce,7,20260520,20260521,dual_price,864542.90,0.8498,0.018390,356,0,0.00,34118.57
scarce,7,20260520,20260521,rollout_teacher,1017397.77,1.0000,23.417232,372,0,0.00,34246.72
scarce,8,20260522,20260523,bid_price,928177.67,0.8864,0.000579,369,790,8220.00,27355.75
scarce,8,20260522,20260523,surrogate_linear,1010304.23,0.9648,0.031418,362,0,0.00,27902.17
scarce,8,20260522,20260523,dual_price,936397.67,0.8942,0.017520,369,0,0.00,27355.75
scarce,8,20260522,20260523,rollout_teacher,1047149.35,1.0000,21.596255,376,0,0.00,28212.50
scarce,9,20260524,20260525,bid_price,857093.64,0.8618,0.000572,348,750,7520.00,25814.33
scarce,9,20260524,20260525,surrogate_linear,909432.07,0.9145,0.032332,335,0,0.00,28004.98
scarce,9,20260524,20260525,dual_price,864702.81,0.8695,0.017812,349,0,0.00,25696.29
scarce,9,20260524,20260525,rollout_teacher,994499.88,1.0000,22.565206,359,0,0.00,27956.20
