scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dual_price_vf,168423.40,,0.070996,37,0,0.00,33590.71
tight,2,20260510,20260511,dual_price_vf,168245.16,,0.065652,37,0,0.00,31960.48
tight,3,20260512,20260513,dual_price_vf,174647.11,,0.064865,38,0,0.00,27701.03
tight,4,20260514,20260515,dual_price_vf,166444.13,,0.064088,35,0,0.00,29943.83
tight,5,20260516,20260517,dual_price_vf,170146.07,,0.069333,33,0,0.00,36454.99
tight,6,20260518,20260519,dual_price_vf,171539.63,,0.074771,33,0,0.00,39753.73
tight,7,20260520,20260521,dual_price_vf,168730.14,,0.070813,34,0,0.00,37397.86
tight,8,20260522,20260523,dual_price_vf,191054.87,,0.072204,38,0,0.00,33364.56
tight,9,20260524,20260525,dual_price_vf,149547.12,,0.068000,32,0,0.00,32073.55
scarce,1,20260508,20260509,dual_price_vf,170301.62,,0.053950,36,0,0.00,29911.72
scarce,2,20260510,20260511,dual_price_vf,201935.07,,0.054687,48,0,0.00,30862.27
scarce,3,20260512,20260513,dual_price_vf,171969.74,,0.051201,40,0,0.00,27113.59
scarce,4,20260514,20260515,dual_price_vf,155648.02,,0.051012,33,0,0.00,28192.28
scarce,5,20260516,20260517,dual_price_vf,161001.72,,0.055082,33,0,0.00,32069.11
scarce,6,20260518,20260519,dual_price_vf,143639.82,,0.057099,30,0,0.00,35689.65
scarce,7,20260520,20260521,dual_price_vf,166454.46,,0.057885,37,0,0.00,35689.65
scarce,8,20260522,20260523,dual_price_vf,164900.63,,0.055371,37,0,0.00,28448.58
scarce,9,20260524,20260525,dual_price_vf,177914.15,,0.052821,46,0,0.00,28192.28
