scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,dual_price_vf,1211496.99,,0.027269,459,0,0.00,35342.45
tight,2,20260510,20260511,dual_price_vf,1147218.07,,0.024784,426,0,0.00,31856.33
tight,3,20260512,20260513,dual_price_vf,1087787.58,,0.021678,426,0,0.00,26427.86
tight,4,20260514,20260515,dual_price_vf,1092216.93,,0.024075,420,0,0.00,29565.85
tight,5,20260516,20260517,dual_price_vf,1226182.67,,0.026044,460,0,0.00,36350.84
tight,6,20260518,20260519,dual_price_vf,1143197.54,,0.027738,450,0,0.00,39167.45
tight,7,20260520,20260521,dual_price_vf,1047287.93,,0.027564,412,0,0.00,38358.57
tight,8,20260522,20260523,dual_price_vf,1179888.20,,0.025991,444,0,0.00,33260.41
tight,9,20260524,20260525,dual_price_vf,1126629.06,,0.026195,419,0,0.00,31487.27
scarce,1,20260508,20260509,dual_price_vf,987149.44,,0.017346,392,0,0.00,31118.57
scarce,2,20260510,20260511,dual_price_vf,923732.62,,0.017469,367,0,0.00,30744.23
scarce,3,20260512,20260513,dual_price_vf,953664.19,,0.016420,379,0,0.00,25360.33
scarce,4,20260514,20260515,dual_price_vf,820389.79,,0.017270,332,0,0.00,27763.91
scarce,5,20260516,20260517,dual_price_vf,924420.81,,0.016788,376,0,0.00,32069.11
scarce,6,20260518,20260519,dual_price_vf,833439.31,,0.019384,349,0,0.00,35571.60
scarce,7,20260520,20260521,dual_price_vf,876188.38,,0.018945,361,0,0.00,35689.65
scarce,8,20260522,20260523,dual_price_vf,957617.58,,0.017381,375,0,0.00,28212.50
scarce,9,20260524,20260525,dual_price_vf,940385.16,,0.017218,367,0,0.00,28192.28
