load_id,lambda
0,0.0000
1,0.0000
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,0.0000
8,0.0000
9,1685.4612
10,4151.3252
11,0.0000
12,0.0000
13,0.0000
14,2402.0262
15,3365.6429
16,0.0000
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,2119.6611
22,0.0000
23,0.0000
24,0.0000
25,0.0000
26,0.0000
27,536.6266
28,462.8661
29,0.0000
30,0.0000
31,846.8288
32,0.0000
33,0.0000
34,0.0000
35,0.0000
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,1876.4951
41,0.0000
42,331.3377
43,387.2495
44,0.0000
45,0.0000
46,0.0000
47,0.0000
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,0.0000
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,0.0000
61,2242.9778
62,0.0000
63,0.0000
64,1942.0007
65,1821.9272
66,0.0000
67,399.0895
68,0.0000
69,0.0000
70,407.4191
71,0.0000
72,0.0000
73,0.0000
74,0.0000
75,0.0000
76,390.9519
77,0.0000
78,0.0000
79,0.0000
80,0.0000
81,0.0000
82,427.6180
83,0.0000
84,1934.4204
85,3365.6429
86,1230.6487
87,0.0000
88,0.0000
89,0.0000
90,0.0000
91,0.0000
92,0.0000
93,0.0000
94,1157.9971
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,0.0000
101,0.0000
102,2242.9778
103,0.0000
104,0.0000
105,0.0000
106,0.0000
107,0.0000
108,2402.0262
109,0.0000
110,0.0000
111,0.0000
112,5984.4204
113,0.0000
114,2119.6611
115,0.0000
116,388.2308
117,1223.1292
118,2021.5641
119,1776.0495
120,0.0000
121,399.0895
122,4151.3252
123,1778.2904
124,2614.4759
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,392.4846
132,0.0000
133,0.0000
134,0.0000
135,3365.6429
136,4151.3252
137,1876.4951
138,0.0000
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,1942.0007
144,1821.9272
145,2614.4759
146,0.0000
147,0.0000
148,1778.4425
149,2912.8661
150,0.0000
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,3365.6429
157,2242.9778
158,0.0000
159,0.0000
160,0.0000
161,1737.1981
162,2119.6611
163,0.0000
164,0.0000
165,0.0000
166,0.0000
167,390.9519
168,0.0000
169,2021.5641
170,0.0000
171,0.0000
172,0.0000
173,2614.4759
174,1821.9272
175,0.0000
176,0.0000
177,1669.4575
178,5984.4204
179,1776.0495
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,0.0000
187,0.0000
188,894.6244
189,0.0000
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,2076.3517
195,1446.7651
196,1876.4951
197,858.7447
198,1594.0410
199,2912.8661
200,0.0000
201,0.0000
202,2402.0262
203,4151.3252
204,0.0000
205,1776.0495
206,0.0000
207,5984.4204
208,0.0000
209,1942.0007
210,2242.9778
211,0.0000
212,0.0000
213,0.0000
214,2912.8661
215,2021.5641
216,0.0000
217,0.0000
218,0.0000
219,1179.1662
220,0.0000
221,1737.1981
222,0.0000
223,0.0000
224,0.0000
225,0.0000
226,0.0000
227,0.0000
228,0.0000
229,0.0000
230,0.0000
231,0.0000
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,0.0000
238,0.0000
239,0.0000
240,0.0000
241,0.0000
242,0.0000
243,0.0000
244,0.0000
245,0.0000
246,0.0000
247,0.0000
248,0.0000
249,0.0000
250,0.0000
251,0.0000
252,0.0000
253,0.0000
254,0.0000
255,0.0000
256,0.0000
257,0.0000
258,0.0000
259,0.0000
260,0.0000
261,0.0000
262,0.0000
263,0.0000
264,0.0000
265,401.6096
266,0.0000
267,0.0000
268,0.0000
269,0.0000
270,0.0000
271,0.0000
272,0.0000
273,0.0000
274,0.0000
275,0.0000
276,0.0000
277,388.2308
278,0.0000
279,0.0000
280,0.0000
281,0.0000
282,0.0000
283,388.2308
284,0.0000
285,0.0000
286,407.4191
287,0.0000
288,0.0000
289,0.0000
290,0.0000
291,0.0000
292,0.0000
293,0.0000
294,0.0000
295,0.0000
296,0.0000
297,1737.1981
298,0.0000
299,0.0000
300,0.0000
301,0.0000
302,0.0000
303,0.0000
304,0.0000
305,0.0000
306,0.0000
307,0.0000
308,0.0000
309,0.0000
310,0.0000
311,0.0000
312,0.0000
313,0.0000
314,0.0000
315,0.0000
316,0.0000
317,0.0000
318,0.0000
319,0.0000
320,0.0000
321,0.0000
322,0.0000
323,0.0000
324,0.0000
325,0.0000
326,0.0000
327,0.0000
328,0.0000
329,0.0000
330,0.0000
331,0.0000
332,0.0000
333,0.0000
334,0.0000
335,0.0000
336,0.0000
337,0.0000
338,0.0000
339,0.0000
340,0.0000
341,0.0000
342,0.0000
343,0.0000
344,0.0000
345,0.0000
346,0.0000
347,0.0000
348,0.0000
349,0.0000
350,0.0000
351,0.0000
352,0.0000
353,2119.6611
354,462.8661
355,0.0000
356,0.0000
357,0.0000
358,0.0000
359,0.0000
360,0.0000
361,841.5936
362,1876.4951
363,0.0000
364,0.0000
365,0.0000
366,0.0000
367,0.0000
368,0.0000
369,0.0000
370,0.0000
371,0.0000
372,0.0000
373,0.0000
374,0.0000
375,3365.6429
376,325.7415
377,0.0000
378,0.0000
379,0.0000
380,0.0000
381,392.4846
382,0.0000
383,0.0000
384,0.0000
385,0.0000
386,0.0000
387,0.0000
388,0.0000
389,0.0000
390,0.0000
391,0.0000
392,0.0000
393,0.0000
394,0.0000
395,0.0000
396,1199.0712
397,0.0000
398,0.0000
399,0.0000
400,0.0000
401,0.0000
402,0.0000
403,0.0000
404,0.0000
405,0.0000
406,0.0000
407,0.0000
408,0.0000
409,0.0000
410,0.0000
411,0.0000
412,0.0000
413,0.0000
414,0.0000
415,0.0000
416,0.0000
417,5984.4204
418,2242.9778
419,0.0000
420,3365.6429
421,0.0000
422,0.0000
423,2402.0262
424,0.0000
425,990.9707
426,1821.9272
427,1876.8184
428,0.0000
429,0.0000
430,0.0000
431,4151.3252
432,2119.6611
433,2021.5641
434,1876.4951
435,2402.0262
436,2614.4759
437,1737.1981
438,0.0000
439,0.0000
440,1353.1948
441,914.1789
442,0.0000
443,2912.8661
444,1844.6835
445,0.0000
446,1084.4204
447,0.0000
448,1776.0495
449,1942.0007
450,0.0000
451,1942.0007
452,0.0000
453,0.0000
454,862.4471
455,0.0000
456,387.2495
457,2119.6611
458,0.0000
459,2614.4759
460,0.0000
461,0.0000
462,0.0000
463,1029.5328
464,3365.6429
465,0.0000
466,0.0000
467,0.0000
468,5984.4204
469,1721.3964
470,1821.9272
471,0.0000
472,0.0000
473,1876.4951
474,4151.3252
475,0.0000
476,1984.3523
477,2912.8661
478,2402.0262
479,5984.4204
480,0.0000
481,0.0000
482,0.0000
483,2021.5641
484,0.0000
485,0.0000
486,0.0000
487,1942.0007
488,2242.9778
489,0.0000
490,0.0000
491,0.0000
492,0.0000
493,1776.0495
494,0.0000
495,1737.1981
496,0.0000
497,2614.4759
498,1199.0712
499,0.0000
500,0.0000
501,0.0000
502,0.0000
503,0.0000
504,0.0000
505,0.0000
506,0.0000
507,1821.9272
508,0.0000
509,0.0000
510,0.0000
511,0.0000
512,0.0000
513,0.0000
514,423.1292
515,0.0000
516,0.0000
517,0.0000
518,0.0000
519,0.0000
520,0.0000
521,0.0000
522,0.0000
523,0.0000
524,4151.3252
525,0.0000
526,0.0000
527,0.0000
528,0.0000
529,388.2308
530,0.0000
531,0.0000
532,0.0000
533,0.0000
534,0.0000
535,0.0000
536,0.0000
537,0.0000
538,0.0000
539,0.0000
540,0.0000
541,0.0000
542,2021.5641
543,2912.8661
544,0.0000
545,0.0000
546,0.0000
547,0.0000
548,2242.9778
549,0.0000
550,0.0000
551,0.0000
552,0.0000
553,0.0000
554,0.0000
555,0.0000
556,0.0000
557,0.0000
558,0.0000
559,0.0000
560,0.0000
561,0.0000
562,0.0000
563,0.0000
564,0.0000
565,0.0000
566,0.0000
567,0.0000
568,0.0000
569,0.0000
570,0.0000
571,0.0000
572,0.0000
573,0.0000
574,0.0000
575,0.0000
576,1776.0495
577,0.0000
578,0.0000
579,0.0000
580,0.0000
581,0.0000
582,0.0000
583,0.0000
584,0.0000
585,0.0000
586,0.0000
587,0.0000
588,0.0000
589,0.0000
590,401.6096
591,0.0000
592,0.0000
593,0.0000
594,0.0000
595,0.0000
596,0.0000
597,0.0000
598,0.0000
599,0.0000
600,1737.1981
601,0.0000
602,1518.2510
603,0.0000
604,0.0000
605,0.0000
606,0.0000
607,0.0000
608,0.0000
609,0.0000
610,0.0000
611,0.0000
612,0.0000
613,0.0000
614,0.0000
615,0.0000
616,0.0000
617,0.0000
618,0.0000
619,0.0000
620,0.0000
621,0.0000
622,0.0000
623,392.4846
624,0.0000
625,0.0000
626,0.0000
627,0.0000
628,0.0000
629,0.0000
630,0.0000
631,0.0000
632,0.0000
633,0.0000
634,0.0000
635,0.0000
636,0.0000
637,0.0000
638,0.0000
