iteration,bound,overuse_count,average_dual,elapsed_seconds
1,3035199.11,21,0.0000,24.7155
2,2882383.64,20,92.2034,61.8665
3,2812808.08,20,154.4448,122.6667
4,2767940.39,20,204.0904,219.7597
5,2737641.42,19,243.3559,316.5254
6,2702578.89,20,276.9096,399.8505
7,2709850.53,19,307.7242,502.9054
8,2689658.75,20,336.9364,608.5299
9,2692106.20,19,362.3044,694.8275
10,2668104.70,18,385.1292,784.4993
11,2652201.21,19,405.7108,868.8733
12,2629125.20,19,425.5390,994.4778
13,2624974.63,18,444.0990,1091.0609
14,2614448.42,19,461.1161,1175.2813
15,2570432.70,19,477.7256,1253.0977
