iteration,bound,overuse_count,average_dual,elapsed_seconds
1,1851860.30,21,0.0000,50.0360
2,1781783.09,21,41.6165,133.6705
3,1777297.12,21,69.8886,210.1494
4,1728784.67,20,92.1288,309.5053
5,1717471.42,20,109.0677,386.8127
6,1718803.82,22,123.6800,482.1607
7,1712134.59,19,139.4062,582.8207
8,1701307.75,20,150.5859,698.8092
9,1675374.35,20,160.9827,848.4319
10,1669018.03,19,170.4983,980.1508
11,1666840.73,20,179.0090,1168.8587
12,1660233.44,20,187.0199,1379.2750
13,1650806.64,19,194.4664,1649.0274
14,1633120.75,18,201.1677,1911.6744
15,1630950.88,20,206.4302,2109.4717
