iteration,bound,overuse_count,average_dual,elapsed_seconds
1,2326063.30,21,0.0000,80.5412
2,2268786.03,21,61.3387,151.2787
3,2253913.80,20,103.2988,232.4084
4,2200829.23,20,136.0019,340.0640
5,2193413.07,20,163.5743,437.1087
6,2155968.64,20,185.6446,594.0751
7,2097251.59,20,207.0154,714.7726
8,2089339.98,19,224.5732,922.6336
9,2091164.67,20,240.3260,1139.1390
10,2079686.59,19,256.6430,1360.7810
11,2073360.44,20,270.0692,1568.6661
12,2068884.49,19,282.8104,1744.3714
13,2054834.01,19,294.4901,1887.5062
14,2032435.66,19,305.4068,2023.9670
15,2039941.29,19,315.6593,2141.4539
