iteration,bound,overuse_count,average_dual,elapsed_seconds
1,982259.61,18,272.0307,59.3605
2,972830.57,18,278.9057,141.6039
3,966759.72,18,285.2489,226.4657
4,967243.17,18,291.1415,298.2822
5,964503.35,18,296.6563,360.9788
6,965854.94,18,301.9455,448.5033
7,953025.35,18,306.8990,523.1413
8,951550.05,17,311.6141,610.0593
9,952051.25,17,315.0626,695.0892
10,953151.53,18,318.9095,779.0140
11,945821.48,18,322.9480,860.2024
12,949211.67,16,326.7572,942.8125
13,943446.36,18,329.1998,1040.7400
14,939830.48,18,332.7288,1138.6013
15,937289.68,17,336.2285,1245.1680
