iteration,bound,overuse_count,average_dual,elapsed_seconds
1,5162146.15,27,0.0000,378.5152
2,4988182.25,24,69.3857,972.9110
3,4948250.79,24,113.2020,1506.1589
4,4818334.87,25,147.7296,2116.6419
5,4759681.21,23,177.6559,2779.1010
6,4750583.99,24,201.2256,3646.8199
7,4760813.02,22,224.4866,4581.7756
8,4721312.89,24,244.1114,5504.0781
9,4724373.49,22,263.6687,6315.4780
10,4694061.85,24,280.1265,6929.0980
11,4703106.08,24,295.8524,7568.4519
12,4694282.76,23,313.7653,8283.5506
13,4643698.06,23,327.3692,9089.6317
14,4616582.19,23,340.2213,9979.5696
15,4634289.50,23,352.4352,10797.9920
