load_id,lambda
0,9.2993
1,5291.7627
2,0.0000
3,0.0000
4,0.0000
5,0.0000
6,0.0000
7,269.1223
8,0.0000
9,2570.3432
10,7959.0734
11,0.0000
12,21.0150
13,0.0000
14,787.8378
15,1950.4971
16,987.3445
17,0.0000
18,0.0000
19,0.0000
20,0.0000
21,0.0000
22,1673.7025
23,0.0000
24,522.9268
25,0.0000
26,0.0000
27,9551.5567
28,0.0000
29,0.0000
30,0.0000
31,0.0000
32,0.0000
33,1262.8837
34,0.0000
35,832.5410
36,0.0000
37,0.0000
38,0.0000
39,0.0000
40,0.0000
41,0.0000
42,0.0000
43,0.0000
44,0.0000
45,0.0000
46,0.0000
47,14.8392
48,0.0000
49,0.0000
50,0.0000
51,0.0000
52,0.0000
53,0.0000
54,0.0000
55,13726.7504
56,0.0000
57,0.0000
58,0.0000
59,0.0000
60,100.3267
61,0.0000
62,0.0000
63,0.0000
64,375.4989
65,0.0000
66,0.0000
67,0.0000
68,735.6193
69,0.0000
70,0.0000
71,0.0000
72,0.0000
73,0.0000
74,2925.0761
75,214.1745
76,419.1945
77,0.0000
78,0.0000
79,0.0000
80,5027.4642
81,0.0000
82,0.0000
83,6764.2845
84,8521.9276
85,0.0000
86,4820.6580
87,725.5148
88,0.0000
89,794.6209
90,0.0000
91,269.1223
92,0.0000
93,5430.5612
94,100.3267
95,0.0000
96,0.0000
97,0.0000
98,0.0000
99,0.0000
100,761.8995
101,737.2426
102,11091.3824
103,987.3445
104,0.0000
105,852.8648
106,0.0000
107,0.0000
108,0.0000
109,785.6927
110,0.0000
111,0.0000
112,0.0000
113,300.9843
114,0.0000
115,0.0000
116,0.0000
117,0.0000
118,777.4642
119,0.0000
120,5291.7627
121,0.0000
122,0.0000
123,727.0215
124,0.0000
125,0.0000
126,0.0000
127,0.0000
128,0.0000
129,0.0000
130,0.0000
131,0.0000
132,0.0000
133,0.0000
134,4744.3743
135,5851.2076
136,0.0000
137,9551.5567
138,737.2426
139,0.0000
140,0.0000
141,0.0000
142,0.0000
143,0.0000
144,4.3514
145,0.0000
146,0.0000
147,0.0000
148,0.0000
149,1171.8406
150,63.3095
151,0.0000
152,0.0000
153,0.0000
154,0.0000
155,0.0000
156,0.0000
157,149.2861
158,1667.2851
159,0.0000
160,0.0000
161,0.0000
162,0.0000
163,0.0000
164,8521.9276
165,0.0000
166,0.0000
167,7211.0888
168,0.0000
169,987.3445
170,0.0000
171,0.0000
172,0.0000
173,0.0000
174,0.0000
175,0.0000
176,0.0000
177,0.0000
178,813.0613
179,0.0000
180,0.0000
181,0.0000
182,0.0000
183,0.0000
184,0.0000
185,0.0000
186,43.8663
187,0.0000
188,0.0000
189,895.4430
190,0.0000
191,0.0000
192,0.0000
193,0.0000
194,0.0000
195,761.2866
196,725.5148
197,0.0000
198,0.0000
199,1940.8740
200,0.0000
201,0.0000
202,0.0000
203,0.0000
204,0.0000
205,5078.3979
206,0.0000
207,0.0000
208,0.0000
209,0.0000
210,0.0000
211,0.0000
212,0.0000
213,0.0000
214,0.0000
215,0.0000
216,0.0000
217,0.0000
218,0.0000
219,7777.5128
220,0.0000
221,0.0000
222,13726.7504
223,0.0000
224,761.8995
225,115.1535
226,0.0000
227,6102.8935
228,1950.4971
229,0.0000
230,0.0000
231,9.2993
232,0.0000
233,0.0000
234,0.0000
235,0.0000
236,0.0000
237,2697.8678
238,4809.0739
239,0.0000
240,5258.2028
241,5861.7411
242,0.0000
243,1565.3815
244,6645.7059
245,3607.4319
246,4972.8062
247,4975.6439
248,0.0000
249,2698.0948
250,2322.7045
251,3929.6724
