scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,bid_price,1533278.75,1.0306,0.001264,567,242,2860.00,34742.31
mild,1,20260508,20260509,surrogate_linear,1466928.91,0.9860,0.109146,549,0,0.00,35347.07
mild,1,20260508,20260509,dual_price,1536138.75,1.0325,0.097174,567,0,0.00,34742.31
mild,1,20260508,20260509,dual_price_vf,1536138.75,1.0325,0.104925,567,0,0.00,34742.31
mild,1,20260508,20260509,rollout_teacher,1487778.36,1.0000,118.765209,552,0,0.00,35347.07
mild,2,20260510,20260511,bid_price,1297324.49,0.9413,0.001208,501,384,3900.00,31622.96
mild,2,20260510,20260511,surrogate_linear,1270131.21,0.9216,0.099674,481,0,0.00,31403.90
mild,2,20260510,20260511,dual_price,1301224.49,0.9442,0.083025,501,0,0.00,31622.96
mild,2,20260510,20260511,dual_price_vf,1301224.49,0.9442,0.083328,501,0,0.00,31622.96
mild,2,20260510,20260511,rollout_teacher,1378156.11,1.0000,108.302699,507,0,0.00,31925.34
mild,3,20260512,20260513,bid_price,1287645.62,0.9844,0.001270,492,407,4160.00,32082.01
mild,3,20260512,20260513,surrogate_linear,1340569.87,1.0249,0.099218,512,0,0.00,32384.39
mild,3,20260512,20260513,dual_price,1252236.11,0.9573,0.084971,475,0,0.00,30294.91
mild,3,20260512,20260513,dual_price_vf,1252236.11,0.9573,0.084230,475,0,0.00,30294.91
mild,3,20260512,20260513,rollout_teacher,1308045.29,1.0000,101.906662,488,0,0.00,30844.42
mild,4,20260514,20260515,bid_price,1417554.42,0.9893,0.001270,527,320,3250.00,29735.32
mild,4,20260514,20260515,surrogate_linear,1397468.04,0.9753,0.103534,517,0,0.00,31028.18
mild,4,20260514,20260515,dual_price,1420804.42,0.9916,0.087619,527,0,0.00,29735.32
mild,4,20260514,20260515,dual_price_vf,1420804.42,0.9916,0.087976,527,0,0.00,29735.32
mild,4,20260514,20260515,rollout_teacher,1432854.16,1.0000,111.319775,529,0,0.00,31247.23
mild,5,20260516,20260517,bid_price,1368744.07,0.9814,0.001351,522,304,3110.00,34735.27
mild,5,20260516,20260517,surrogate_linear,1350739.94,0.9685,0.107028,522,0,0.00,33581.00
mild,5,20260516,20260517,dual_price,1389578.63,0.9963,0.093698,530,0,0.00,33581.00
mild,5,20260516,20260517,dual_price_vf,1389578.63,0.9963,0.094158,530,0,0.00,33581.00
mild,5,20260516,20260517,rollout_teacher,1394697.47,1.0000,122.601507,525,0,0.00,36494.31
mild,6,20260518,20260519,bid_price,1356215.60,0.9917,0.001367,526,310,3180.00,38316.61
mild,6,20260518,20260519,surrogate_linear,1319552.52,0.9649,0.112941,518,0,0.00,37107.09
mild,6,20260518,20260519,dual_price,1359395.60,0.9940,0.097980,526,0,0.00,38316.61
mild,6,20260518,20260519,dual_price_vf,1359395.60,0.9940,0.096645,526,0,0.00,38316.61
mild,6,20260518,20260519,rollout_teacher,1367612.14,1.0000,124.948982,529,0,0.00,38921.38
mild,7,20260520,20260521,bid_price,1335089.81,1.0051,0.001261,536,304,3090.00,35746.77
mild,7,20260520,20260521,surrogate_linear,1370206.97,1.0315,0.112823,539,0,0.00,37158.15
mild,7,20260520,20260521,dual_price,1338179.81,1.0074,0.096471,536,0,0.00,35746.77
mild,7,20260520,20260521,dual_price_vf,1338179.81,1.0074,0.097533,536,0,0.00,35746.77
mild,7,20260520,20260521,rollout_teacher,1328359.45,1.0000,116.223467,521,0,0.00,37843.39
mild,8,20260522,20260523,bid_price,1429718.00,1.0281,0.001352,540,316,3220.00,29652.00
mild,8,20260522,20260523,surrogate_linear,1423331.99,1.0236,0.103841,540,0,0.00,31632.94
mild,8,20260522,20260523,dual_price,1413547.00,1.0165,0.084415,530,0,0.00,28800.11
mild,8,20260522,20260523,dual_price_vf,1413547.00,1.0165,0.088058,530,0,0.00,28800.11
mild,8,20260522,20260523,rollout_teacher,1390577.16,1.0000,109.360772,512,0,0.00,30312.02
mild,9,20260524,20260525,bid_price,1317345.38,0.9602,0.001248,507,349,3510.00,30872.48
mild,9,20260524,20260525,surrogate_linear,1344435.44,0.9799,0.104755,514,0,0.00,32033.12
mild,9,20260524,20260525,dual_price,1320855.38,0.9627,0.096459,507,0,0.00,30872.48
mild,9,20260524,20260525,dual_price_vf,1320855.38,0.9627,0.087557,507,0,0.00,30872.48
mild,9,20260524,20260525,rollout_teacher,1371986.20,1.0000,115.974856,530,0,0.00,32637.88
mild,10,20260526,20260527,bid_price,1397913.75,1.0120,0.001592,519,320,3250.00,32426.73
mild,10,20260526,20260527,surrogate_linear,1331862.18,0.9642,0.114926,506,0,0.00,33253.40
mild,10,20260526,20260527,dual_price,1420933.74,1.0287,0.093483,532,0,0.00,31272.46
mild,10,20260526,20260527,dual_price_vf,1420933.74,1.0287,0.092817,532,0,0.00,31272.46
mild,10,20260526,20260527,rollout_teacher,1381328.12,1.0000,114.297806,518,0,0.00,33938.64
mild,11,20260528,20260529,bid_price,1207687.19,0.9600,0.001276,465,358,3590.00,28776.72
mild,11,20260528,20260529,surrogate_linear,1229767.53,0.9775,0.103961,472,0,0.00,28640.99
mild,11,20260528,20260529,dual_price,1211277.19,0.9628,0.087941,465,0,0.00,28776.72
mild,11,20260528,20260529,dual_price_vf,1211277.19,0.9628,0.088302,465,0,0.00,28776.72
mild,11,20260528,20260529,rollout_teacher,1258050.95,1.0000,110.863498,474,0,0.00,29767.19
mild,12,20260530,20260531,bid_price,1394998.42,1.0083,0.001236,520,285,3060.00,28257.74
mild,12,20260530,20260531,surrogate_linear,1385167.22,1.0012,0.101719,511,0,0.00,29112.47
mild,12,20260530,20260531,dual_price,1398058.42,1.0105,0.086736,520,0,0.00,28257.74
mild,12,20260530,20260531,dual_price_vf,1398058.42,1.0105,0.087580,520,0,0.00,28257.74
mild,12,20260530,20260531,rollout_teacher,1383506.08,1.0000,111.942404,512,0,0.00,28862.50
