scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
scarce,1,20260508,20260509,bid_price,979769.44,0.9691,0.001241,392,688,7380.00,31118.57
scarce,1,20260508,20260509,dual_price,987149.44,0.9764,0.017883,392,0,0.00,31118.57
scarce,1,20260508,20260509,dual_price_vf,987149.44,0.9764,0.020029,392,0,0.00,31118.57
scarce,1,20260508,20260509,rollout_teacher,1011014.20,1.0000,49.503288,360,0,0.00,30690.19
scarce,1,20260508,20260509,surrogate_linear,877521.36,0.8680,0.099084,275,0,0.00,29911.72
scarce,2,20260510,20260511,bid_price,865526.10,0.8574,0.001283,354,771,7810.00,27577.70
scarce,2,20260510,20260511,dual_price,873336.10,0.8651,0.017179,354,0,0.00,27577.70
scarce,2,20260510,20260511,dual_price_vf,926450.09,0.9177,0.017112,368,0,0.00,30626.19
scarce,2,20260510,20260511,rollout_teacher,1009510.53,1.0000,52.453871,354,0,0.00,30626.19
scarce,2,20260510,20260511,surrogate_linear,966284.52,0.9572,0.069809,342,0,0.00,29458.01
scarce,3,20260512,20260513,bid_price,875038.54,0.8933,0.001172,362,753,7810.00,25474.34
scarce,3,20260512,20260513,dual_price,901218.19,0.9201,0.015401,367,0,0.00,24267.50
scarce,3,20260512,20260513,dual_price_vf,955225.23,0.9752,0.016598,381,0,0.00,25124.25
scarce,3,20260512,20260513,rollout_teacher,979510.84,1.0000,41.820334,362,0,0.00,26759.47
scarce,3,20260512,20260513,surrogate_linear,939117.29,0.9588,0.069841,333,0,0.00,26722.09
scarce,4,20260514,20260515,bid_price,792936.42,0.8321,0.001176,326,791,7990.00,27335.54
scarce,4,20260514,20260515,dual_price,800926.42,0.8405,0.016640,326,0,0.00,27335.54
scarce,4,20260514,20260515,dual_price_vf,820389.79,0.8609,0.018266,332,0,0.00,27763.91
scarce,4,20260514,20260515,rollout_teacher,952962.00,1.0000,50.316621,340,0,0.00,28192.28
scarce,4,20260514,20260515,surrogate_linear,892144.42,0.9362,0.064462,330,0,0.00,28192.28
scarce,5,20260516,20260517,bid_price,910578.38,0.8889,0.001201,375,738,7740.00,31404.66
scarce,5,20260516,20260517,dual_price,918318.38,0.8964,0.016556,375,0,0.00,31404.66
scarce,5,20260516,20260517,dual_price_vf,927587.24,0.9055,0.019002,378,0,0.00,31833.03
scarce,5,20260516,20260517,rollout_teacher,1024395.74,1.0000,44.931954,375,0,0.00,31833.03
scarce,5,20260516,20260517,surrogate_linear,965825.82,0.9428,0.074012,349,0,0.00,31951.07
scarce,6,20260518,20260519,bid_price,796255.86,0.8047,0.001195,341,795,8020.00,34714.86
scarce,6,20260518,20260519,dual_price,803815.94,0.8124,0.018388,341,0,0.00,34714.86
scarce,6,20260518,20260519,dual_price_vf,835633.20,0.8445,0.019894,350,0,0.00,35453.56
scarce,6,20260518,20260519,rollout_teacher,989475.24,1.0000,49.204713,370,0,0.00,35571.60
scarce,6,20260518,20260519,surrogate_linear,878371.44,0.8877,0.079937,343,0,0.00,35620.38
scarce,7,20260520,20260521,bid_price,856612.90,0.8420,0.001206,356,783,7930.00,34118.57
scarce,7,20260520,20260521,dual_price,864542.90,0.8498,0.017467,356,0,0.00,34118.57
scarce,7,20260520,20260521,dual_price_vf,882116.49,0.8670,0.019028,363,0,0.00,35453.56
scarce,7,20260520,20260521,rollout_teacher,1017397.77,1.0000,49.635364,372,0,0.00,34246.72
scarce,7,20260520,20260521,surrogate_linear,813407.61,0.7995,0.084607,297,0,0.00,34285.38
scarce,8,20260522,20260523,bid_price,928177.67,0.8778,0.001151,369,790,8220.00,27355.75
scarce,8,20260522,20260523,dual_price,936397.67,0.8856,0.015931,369,0,0.00,27355.75
scarce,8,20260522,20260523,dual_price_vf,960080.83,0.9080,0.017685,375,0,0.00,28212.50
scarce,8,20260522,20260523,rollout_teacher,1057411.47,1.0000,46.277402,379,0,0.00,28212.50
scarce,8,20260522,20260523,surrogate_linear,1000673.89,0.9463,0.066686,360,0,0.00,27902.17
scarce,9,20260524,20260525,bid_price,857093.64,0.8700,0.001188,348,750,7520.00,25814.33
scarce,9,20260524,20260525,dual_price,864702.81,0.8778,0.016164,349,0,0.00,25696.29
scarce,9,20260524,20260525,dual_price_vf,941136.42,0.9553,0.017615,368,0,0.00,28074.24
scarce,9,20260524,20260525,rollout_teacher,985127.40,1.0000,48.169623,357,0,0.00,27956.20
scarce,9,20260524,20260525,surrogate_linear,905248.15,0.9189,0.068786,332,0,0.00,28004.98
scarce,10,20260526,20260527,bid_price,810525.86,0.8144,0.001262,345,764,7820.00,32365.31
scarce,10,20260526,20260527,dual_price,818345.86,0.8223,0.017472,345,0,0.00,32365.31
scarce,10,20260526,20260527,dual_price_vf,840623.29,0.8447,0.018945,350,0,0.00,32911.73
scarce,10,20260526,20260527,rollout_teacher,995185.80,1.0000,53.675197,369,0,0.00,32793.69
scarce,10,20260526,20260527,surrogate_linear,954693.45,0.9593,0.077581,344,0,0.00,31704.88
scarce,11,20260528,20260529,bid_price,821344.39,0.9160,0.001171,343,810,8110.00,24485.68
scarce,11,20260528,20260529,dual_price,829454.39,0.9250,0.015040,343,0,0.00,24485.68
scarce,11,20260528,20260529,dual_price_vf,852105.79,0.9503,0.015988,348,0,0.00,24844.79
scarce,11,20260528,20260529,rollout_teacher,896667.86,1.0000,39.070486,336,0,0.00,25273.16
scarce,11,20260528,20260529,surrogate_linear,801598.43,0.8940,0.079389,266,0,0.00,23917.67
scarce,12,20260530,20260531,bid_price,853538.65,0.8727,0.001169,351,701,7380.00,27109.56
scarce,12,20260530,20260531,dual_price,860918.65,0.8803,0.016571,351,0,0.00,27109.56
scarce,12,20260530,20260531,dual_price_vf,892480.43,0.9126,0.017485,360,0,0.00,27966.31
scarce,12,20260530,20260531,rollout_teacher,977997.91,1.0000,47.804950,356,0,0.00,27966.31
scarce,12,20260530,20260531,surrogate_linear,876313.56,0.8960,0.070680,320,0,0.00,26138.80
scarce,13,20260532,20260533,bid_price,822130.31,0.7802,0.001273,337,759,7910.00,25356.16
scarce,13,20260532,20260533,dual_price,830040.31,0.7877,0.015891,337,0,0.00,25356.16
scarce,13,20260532,20260533,dual_price_vf,910778.31,0.8644,0.017222,356,0,0.00,27498.04
scarce,13,20260532,20260533,rollout_teacher,1053708.18,1.0000,48.634819,368,0,0.00,27069.66
scarce,13,20260532,20260533,surrogate_linear,1005863.98,0.9546,0.066065,353,0,0.00,26291.19
scarce,14,20260534,20260535,bid_price,836759.41,0.8605,0.001222,347,764,7730.00,24311.43
scarce,14,20260534,20260535,dual_price,844489.41,0.8685,0.015807,347,0,0.00,24311.43
scarce,14,20260534,20260535,dual_price_vf,857948.45,0.8823,0.017053,351,0,0.00,25168.18
scarce,14,20260534,20260535,rollout_teacher,972357.83,1.0000,40.170784,355,0,0.00,25168.18
scarce,14,20260534,20260535,surrogate_linear,926540.29,0.9529,0.064112,340,0,0.00,24906.62
scarce,15,20260536,20260537,bid_price,867024.11,0.8848,0.001257,365,708,7290.00,35621.47
scarce,15,20260536,20260537,dual_price,862188.11,0.8798,0.017519,362,0,0.00,34414.63
scarce,15,20260536,20260537,dual_price_vf,920040.20,0.9389,0.018879,378,0,0.00,35271.38
scarce,15,20260536,20260537,rollout_teacher,979936.00,1.0000,56.207690,363,0,0.00,36906.60
scarce,15,20260536,20260537,surrogate_linear,911319.87,0.9300,0.080297,324,0,0.00,36906.60
scarce,16,20260538,20260539,bid_price,836081.04,0.8612,0.001196,342,695,7340.00,28116.32
scarce,16,20260538,20260539,dual_price,843421.04,0.8687,0.015896,342,0,0.00,28116.32
scarce,16,20260538,20260539,dual_price_vf,870711.93,0.8968,0.017825,349,0,0.00,28973.07
scarce,16,20260538,20260539,rollout_teacher,970872.60,1.0000,48.999549,348,0,0.00,28973.07
scarce,16,20260538,20260539,surrogate_linear,883644.25,0.9102,0.073574,306,0,0.00,27804.89
scarce,17,20260540,20260541,bid_price,823979.63,0.8426,0.001228,348,756,7800.00,27031.28
scarce,17,20260540,20260541,dual_price,831779.63,0.8505,0.016185,348,0,0.00,27031.28
scarce,17,20260540,20260541,dual_price_vf,884693.50,0.9046,0.018118,361,0,0.00,28744.78
scarce,17,20260540,20260541,rollout_teacher,977954.49,1.0000,40.712742,358,0,0.00,29173.15
scarce,17,20260540,20260541,surrogate_linear,920867.04,0.9416,0.067182,339,0,0.00,28862.82
scarce,18,20260542,20260543,bid_price,932525.22,0.8925,0.001195,380,746,7550.00,26434.86
scarce,18,20260542,20260543,dual_price,940075.22,0.8997,0.015534,380,0,0.00,26434.86
scarce,18,20260542,20260543,dual_price_vf,992914.20,0.9503,0.017217,394,0,0.00,29483.35
scarce,18,20260542,20260543,rollout_teacher,1044843.30,1.0000,49.076690,378,0,0.00,29911.72
scarce,18,20260542,20260543,surrogate_linear,1012458.22,0.9690,0.059185,371,0,0.00,28507.46
scarce,19,20260544,20260545,bid_price,902440.88,0.8849,0.001213,370,747,7560.00,28252.26
scarce,19,20260544,20260545,dual_price,945224.24,0.9269,0.017340,382,0,0.00,27045.42
scarce,19,20260544,20260545,dual_price_vf,985617.16,0.9665,0.016387,392,0,0.00,28330.54
scarce,19,20260544,20260545,rollout_teacher,1019823.81,1.0000,50.478268,366,0,0.00,29537.39
scarce,19,20260544,20260545,surrogate_linear,960345.89,0.9417,0.069256,348,0,0.00,29586.16
scarce,20,20260546,20260547,bid_price,930877.51,0.8615,0.001181,369,730,7690.00,30444.00
scarce,20,20260546,20260547,dual_price,914843.58,0.8466,0.018845,357,0,0.00,29237.16
