scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
tight,1,20260508,20260509,bid_price,1161992.06,0.9231,0.001201,446,510,5420.00,34964.48
tight,1,20260508,20260509,surrogate_linear,1240078.65,0.9852,0.084593,454,0,0.00,35720.43
tight,1,20260508,20260509,dual_price,1167412.06,0.9274,0.060250,446,0,0.00,34964.48
tight,1,20260508,20260509,dual_price_vf,1211496.99,0.9625,0.067359,459,0,0.00,35342.45
tight,1,20260508,20260509,rollout_teacher,1258757.67,1.0000,77.530278,452,0,0.00,35342.45
tight,2,20260510,20260511,bid_price,1073898.32,0.8610,0.001237,411,592,5960.00,30136.11
tight,2,20260510,20260511,surrogate_linear,1120362.41,0.8983,0.082391,400,0,0.00,30387.45
tight,2,20260510,20260511,dual_price,1079858.32,0.8658,0.059172,411,0,0.00,30136.11
tight,2,20260510,20260511,dual_price_vf,1147218.07,0.9198,0.058033,426,0,0.00,31856.33
tight,2,20260510,20260511,rollout_teacher,1247228.38,1.0000,71.764077,444,0,0.00,31270.04
tight,3,20260512,20260513,bid_price,1118458.83,0.9650,0.001282,440,576,5840.00,28075.46
tight,3,20260512,20260513,surrogate_linear,1004075.26,0.8663,0.074540,373,0,0.00,28842.44
tight,3,20260512,20260513,dual_price,1115190.59,0.9621,0.051255,434,0,0.00,25945.73
tight,3,20260512,20260513,dual_price_vf,1087787.58,0.9385,0.051208,426,0,0.00,26427.86
tight,3,20260512,20260513,rollout_teacher,1159078.00,1.0000,71.414606,410,0,0.00,28453.43
tight,4,20260514,20260515,bid_price,1063240.31,0.9451,0.001205,415,525,5330.00,28431.92
tight,4,20260514,20260515,surrogate_linear,1163592.73,1.0342,0.081781,427,0,0.00,29565.85
tight,4,20260514,20260515,dual_price,1059187.43,0.9414,0.055426,413,0,0.00,28053.94
tight,4,20260514,20260515,dual_price_vf,1092216.93,0.9708,0.056483,420,0,0.00,29565.85
tight,4,20260514,20260515,rollout_teacher,1125061.62,1.0000,74.631069,405,0,0.00,28500.99
tight,5,20260516,20260517,bid_price,1137816.06,0.9379,0.001179,442,489,5150.00,34082.98
tight,5,20260516,20260517,surrogate_linear,1103190.34,0.9093,0.080594,409,0,0.00,36559.15
tight,5,20260516,20260517,dual_price,1142966.06,0.9421,0.059095,442,0,0.00,34082.98
tight,5,20260516,20260517,dual_price_vf,1226182.67,1.0107,0.060579,460,0,0.00,36350.84
tight,5,20260516,20260517,rollout_teacher,1213190.17,1.0000,78.318316,447,0,0.00,36350.84
tight,6,20260518,20260519,bid_price,1091563.61,0.9240,0.001241,435,546,5650.00,38789.47
tight,6,20260518,20260519,surrogate_linear,1033492.77,0.8748,0.097364,366,0,0.00,38893.63
tight,6,20260518,20260519,dual_price,1097213.61,0.9288,0.062299,435,0,0.00,38789.47
tight,6,20260518,20260519,dual_price_vf,1143197.54,0.9677,0.064486,450,0,0.00,39167.45
tight,6,20260518,20260519,rollout_teacher,1181349.01,1.0000,79.232189,438,0,0.00,39649.58
tight,7,20260520,20260521,bid_price,1027654.71,0.8876,0.001311,408,586,5920.00,36698.51
tight,7,20260520,20260521,surrogate_linear,1080880.02,0.9336,0.081334,420,0,0.00,38254.42
tight,7,20260520,20260521,dual_price,1033574.71,0.8928,0.062374,408,0,0.00,36698.51
tight,7,20260520,20260521,dual_price_vf,1047287.93,0.9046,0.064303,412,0,0.00,38358.57
tight,7,20260520,20260521,rollout_teacher,1157737.00,1.0000,79.065177,435,0,0.00,38254.42
tight,8,20260522,20260523,bid_price,1142579.49,0.9107,0.001311,438,562,5800.00,30888.39
tight,8,20260522,20260523,surrogate_linear,1136679.61,0.9060,0.081583,420,0,0.00,33364.56
tight,8,20260522,20260523,dual_price,1148379.49,0.9153,0.063199,438,0,0.00,30888.39
tight,8,20260522,20260523,dual_price_vf,1179888.20,0.9404,0.059591,444,0,0.00,33260.41
tight,8,20260522,20260523,rollout_teacher,1254648.55,1.0000,73.458396,453,0,0.00,32400.30
tight,9,20260524,20260525,bid_price,1048909.98,0.8689,0.001240,402,564,5660.00,29975.36
