scenario,pair_index,train_seed,eval_seed,policy,profit,retention_vs_rollout,mean_latency_ms,accepted,infeasible,service_failure_penalty_cost,terminal_fleet_value
mild,1,20260508,20260509,dual_price,1536138.75,1.0325,0.041026,567,0,0.00,34742.31
mild,1,20260508,20260509,dual_price_vf,1540754.61,1.0356,0.045135,572,0,0.00,35951.84
mild,2,20260510,20260511,dual_price,1301224.49,0.9442,0.035218,501,0,0.00,31622.96
mild,2,20260510,20260511,dual_price_vf,1340662.69,0.9728,0.035994,511,0,0.00,31925.34
mild,3,20260512,20260513,dual_price,1255241.65,0.9596,0.036210,478,0,0.00,30294.91
mild,3,20260512,20260513,dual_price_vf,1306711.65,0.9990,0.036541,495,0,0.00,30983.00
mild,4,20260514,20260515,dual_price,1420804.42,0.9916,0.037095,527,0,0.00,29735.32
mild,4,20260514,20260515,dual_price_vf,1448704.53,1.0111,0.039547,534,0,0.00,30642.47
mild,5,20260516,20260517,dual_price,1389578.63,0.9963,0.040679,530,0,0.00,33581.00
mild,5,20260516,20260517,dual_price_vf,1428077.43,1.0239,0.040648,540,0,0.00,34185.77
mild,6,20260518,20260519,dual_price,1359395.60,0.9940,0.041937,526,0,0.00,38316.61
mild,6,20260518,20260519,dual_price_vf,1393851.62,1.0192,0.042612,534,0,0.00,39223.76
mild,7,20260520,20260521,dual_price,1338179.81,1.0074,0.040713,536,0,0.00,35746.77
mild,7,20260520,20260521,dual_price_vf,1346551.57,1.0137,0.041071,538,0,0.00,36689.12
mild,8,20260522,20260523,dual_price,1413547.00,1.0165,0.036473,530,0,0.00,28800.11
mild,8,20260522,20260523,dual_price_vf,1457430.98,1.0481,0.037342,544,0,0.00,30312.02
mild,9,20260524,20260525,dual_price,1320855.38,0.9627,0.037799,507,0,0.00,30872.48
mild,9,20260524,20260525,dual_price_vf,1385856.22,1.0101,0.037081,523,0,0.00,32637.88
mild,10,20260526,20260527,dual_price,1420933.74,1.0287,0.037243,532,0,0.00,31272.46
mild,10,20260526,20260527,dual_price_vf,1442450.60,1.0442,0.037989,538,0,0.00,32481.99
mild,11,20260528,20260529,dual_price,1211277.19,0.9628,0.036661,465,0,0.00,28776.72
