seed,load_id,hour,origin_state,destination_state,origin_name,destination_name,destination_city,price,direct_cost,margin_dollars,rollout_accept,rollout_incremental_value,accept_value,reject_value,rollout_latency_ms,feature_bias,feature_margin,feature_future_delta,feature_price_per_mile,feature_cost_per_mile,feature_distance,feature_available_at_origin,feature_scarcity_multiplier,feature_origin_value,feature_destination_value,feature_same_state,feature_hour_sin,feature_hour_cos,feature_faf_tons
20260507,0,0,48,48,Texas,Texas,Dallas,2689.55,575.92,2113.63,True,2113.63,366137.73,364024.10,3.603292,1.00000000,0.42272676,0.00000000,5.11636424,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,1,0,06,42,California,Pennsylvania,Philadelphia,9428.89,8607.05,821.84,True,292.43,375649.64,375357.21,3.687459,1.00000000,0.16436739,-0.01924508,0.69951836,0.63854721,0.89860754,0.10000000,1.15000000,-0.38807604,-0.40732112,0.00000000,0.00000000,1.00000000,0.73057514
20260507,2,0,48,48,Texas,Texas,Dallas,2648.61,575.92,2072.69,True,2072.69,377254.64,375181.95,3.528125,1.00000000,0.41453869,0.00000000,5.03848298,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,3,0,13,13,Georgia,Georgia,Atlanta,3677.93,522.71,3155.22,True,3155.22,373084.51,369929.28,3.451917,1.00000000,0.63104478,0.00000000,8.36180017,1.18837674,0.02932327,0.70000000,1.00000000,-0.29761803,-0.29761803,1.00000000,0.00000000,1.00000000,1.25030368
20260507,4,0,48,48,Texas,Texas,Dallas,2708.48,575.92,2132.56,True,2132.56,365638.55,363505.99,3.448209,1.00000000,0.42651253,0.00000000,5.15237276,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,5,0,48,48,Texas,Texas,Dallas,2073.19,575.92,1497.27,True,1497.27,377361.84,375864.57,3.537292,1.00000000,0.29945484,0.00000000,3.94385722,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,6,0,48,48,Texas,Texas,Dallas,2353.65,575.92,1777.74,True,1777.74,372973.95,371196.22,3.541125,1.00000000,0.35554701,0.00000000,4.47738064,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,7,0,48,48,Texas,Texas,Dallas,2675.82,575.92,2099.90,True,2099.90,359573.73,357473.83,3.511208,1.00000000,0.41998098,0.00000000,5.09024761,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,8,0,48,48,Texas,Texas,Dallas,2281.85,575.92,1705.93,True,1705.93,375096.02,373390.09,3.441333,1.00000000,0.34118653,0.00000000,4.34079028,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
20260507,9,0,48,48,Texas,Texas,Dallas,2603.70,575.92,2027.78,True,1912.03,372927.45,371015.42,3.492334,1.00000000,0.40555582,0.00000000,4.95304201,1.09557750,0.03504511,1.00000000,1.15000000,0.55427174,0.55427174,1.00000000,0.00000000,1.00000000,1.41409967
